sample_index,true_label,true_class,predicted_label,predicted_class,confidence,probability_Alternaria alternata,probability_Alternaria solani,probability_Botrytis cinerea,probability_Fusarium oxysporum,probability_Healthy
34,1,Alternaria solani,2,Botrytis cinerea,0.32262945,0.14256972,0.16399837,0.32262945,0.23833545,0.13246702
35,3,Fusarium oxysporum,0,Alternaria alternata,0.2636675,0.2636675,0.097509935,0.23177534,0.1720618,0.23498538
36,0,Alternaria alternata,2,Botrytis cinerea,0.36192277,0.123918995,0.16898635,0.36192277,0.20684198,0.13832998
37,3,Fusarium oxysporum,0,Alternaria alternata,0.2636675,0.2636675,0.09750991,0.23177525,0.17206177,0.23498559
38,0,Alternaria alternata,2,Botrytis cinerea,0.40242204,0.11747815,0.14235145,0.40242204,0.22833525,0.10941313
39,1,Alternaria solani,2,Botrytis cinerea,0.30999032,0.14660133,0.1814711,0.30999032,0.21880697,0.14313032
40,2,Botrytis cinerea,2,Botrytis cinerea,0.31640857,0.1458811,0.1794012,0.31640857,0.21616553,0.14214352
41,1,Alternaria solani,2,Botrytis cinerea,0.3234275,0.1423481,0.16295756,0.3234275,0.2400322,0.13123465
42,3,Fusarium oxysporum,0,Alternaria alternata,0.26366797,0.26366797,0.097510874,0.23177068,0.17206311,0.23498738
43,4,Healthy,0,Alternaria alternata,0.26366743,0.26366743,0.0975103,0.23177521,0.17206125,0.23498578
44,4,Healthy,0,Alternaria alternata,0.2636674,0.2636674,0.0975102,0.23177522,0.17206171,0.2349855
45,0,Alternaria alternata,2,Botrytis cinerea,0.40663877,0.12032482,0.13825452,0.40663877,0.21884844,0.11593343
46,2,Botrytis cinerea,2,Botrytis cinerea,0.32280603,0.14770728,0.16329753,0.32280603,0.22456251,0.14162661
47,2,Botrytis cinerea,2,Botrytis cinerea,0.3432722,0.13618313,0.15628791,0.3432722,0.24079615,0.123460636
48,2,Botrytis cinerea,2,Botrytis cinerea,0.33531228,0.14176714,0.15765643,0.33531228,0.2340973,0.13116688
49,0,Alternaria alternata,2,Botrytis cinerea,0.4045902,0.1190069,0.14067875,0.4045902,0.22709116,0.10863304
50,3,Fusarium oxysporum,0,Alternaria alternata,0.2636675,0.2636675,0.097510085,0.23177524,0.17206196,0.23498528
51,2,Botrytis cinerea,2,Botrytis cinerea,0.33721504,0.14110048,0.1592692,0.33721504,0.22872019,0.13369505
52,0,Alternaria alternata,2,Botrytis cinerea,0.38714892,0.12691621,0.1483205,0.38714892,0.21223792,0.12537652
53,2,Botrytis cinerea,2,Botrytis cinerea,0.2905935,0.15587713,0.18168263,0.2905935,0.20715594,0.16469076
54,3,Fusarium oxysporum,0,Alternaria alternata,0.26366764,0.26366764,0.09751126,0.23176834,0.17206445,0.23498827
55,3,Fusarium oxysporum,0,Alternaria alternata,0.26366782,0.26366782,0.09751061,0.23177129,0.17206314,0.23498715
56,3,Fusarium oxysporum,0,Alternaria alternata,0.2636668,0.2636668,0.09751183,0.2317697,0.17206442,0.23498726
57,2,Botrytis cinerea,2,Botrytis cinerea,0.33374432,0.13843901,0.16483337,0.33374432,0.23280053,0.13018276
58,4,Healthy,0,Alternaria alternata,0.26366758,0.26366758,0.09751089,0.23177144,0.17206286,0.23498721
59,0,Alternaria alternata,2,Botrytis cinerea,0.3964662,0.1256189,0.1338673,0.3964662,0.23289193,0.11115568
60,2,Botrytis cinerea,2,Botrytis cinerea,0.30998865,0.15483737,0.1629283,0.30998865,0.2272191,0.14502656
61,4,Healthy,0,Alternaria alternata,0.26366737,0.26366737,0.09750991,0.23177554,0.1720618,0.23498544
62,0,Alternaria alternata,2,Botrytis cinerea,0.37464178,0.12923467,0.15500018,0.37464178,0.20740278,0.13372055
63,4,Healthy,0,Alternaria alternata,0.26366737,0.26366737,0.09750997,0.23177567,0.17206176,0.23498517
64,0,Alternaria alternata,2,Botrytis cinerea,0.35404184,0.12800795,0.1677565,0.35404184,0.21327631,0.13691737
65,3,Fusarium oxysporum,0,Alternaria alternata,0.2636675,0.2636675,0.09750993,0.23177539,0.17206158,0.23498556
66,1,Alternaria solani,2,Botrytis cinerea,0.30550286,0.14439252,0.18126526,0.30550286,0.22644256,0.14239684
67,4,Healthy,0,Alternaria alternata,0.2636676,0.2636676,0.0975103,0.23177221,0.1720633,0.23498654
68,2,Botrytis cinerea,2,Botrytis cinerea,0.3422807,0.13897549,0.14848195,0.3422807,0.24917197,0.12108996
69,3,Fusarium oxysporum,0,Alternaria alternata,0.2636673,0.2636673,0.097510576,0.23176934,0.17206596,0.23498684
70,2,Botrytis cinerea,2,Botrytis cinerea,0.3427286,0.14381693,0.15115866,0.3427286,0.22911058,0.13318518
71,4,Healthy,0,Alternaria alternata,0.26366732,0.26366732,0.09751006,0.23177373,0.17206372,0.23498523
72,3,Fusarium oxysporum,0,Alternaria alternata,0.26366714,0.26366714,0.09751067,0.23176908,0.17206617,0.234987
73,1,Alternaria solani,2,Botrytis cinerea,0.30892977,0.14676748,0.15699172,0.30892977,0.2556678,0.13164322
74,2,Botrytis cinerea,2,Botrytis cinerea,0.34792402,0.13547711,0.15382455,0.34792402,0.24175191,0.121022396
75,0,Alternaria alternata,2,Botrytis cinerea,0.4089117,0.11586844,0.14024568,0.4089117,0.22433572,0.11063842
76,4,Healthy,0,Alternaria alternata,0.26366752,0.26366752,0.09751003,0.23177545,0.17206143,0.23498552
77,2,Botrytis cinerea,2,Botrytis cinerea,0.33349383,0.13859044,0.16579267,0.33349383,0.2313105,0.13081251
78,3,Fusarium oxysporum,0,Alternaria alternata,0.26366764,0.26366764,0.09751011,0.2317733,0.1720625,0.23498645
79,2,Botrytis cinerea,2,Botrytis cinerea,0.32856312,0.14190511,0.16274883,0.32856312,0.23372297,0.13305993
80,2,Botrytis cinerea,2,Botrytis cinerea,0.3582288,0.13235071,0.14908554,0.3582288,0.24500239,0.11533256
81,0,Alternaria alternata,2,Botrytis cinerea,0.37423968,0.12322411,0.15652932,0.37423968,0.22047016,0.12553671
82,2,Botrytis cinerea,2,Botrytis cinerea,0.33734047,0.13827325,0.1423449,0.33734047,0.26590264,0.11613868
83,1,Alternaria solani,2,Botrytis cinerea,0.31612703,0.14692447,0.16411845,0.31612703,0.23381251,0.13901757
84,2,Botrytis cinerea,2,Botrytis cinerea,0.3265605,0.14125049,0.1607909,0.3265605,0.24182314,0.12957497
85,2,Botrytis cinerea,2,Botrytis cinerea,0.3325092,0.14213274,0.16604607,0.3325092,0.21852729,0.14078476
86,2,Botrytis cinerea,2,Botrytis cinerea,0.32480922,0.1404467,0.15064822,0.32480922,0.25930557,0.124790296
87,3,Fusarium oxysporum,0,Alternaria alternata,0.2636677,0.2636677,0.09751002,0.2317749,0.17206171,0.2349857
88,3,Fusarium oxysporum,0,Alternaria alternata,0.26366746,0.26366746,0.09750988,0.2317753,0.1720619,0.23498541
89,0,Alternaria alternata,2,Botrytis cinerea,0.38586038,0.12574969,0.14787059,0.38586038,0.21543564,0.12508368
90,2,Botrytis cinerea,2,Botrytis cinerea,0.32318678,0.1469176,0.16388494,0.32318678,0.22625232,0.13975836
91,4,Healthy,0,Alternaria alternata,0.26366752,0.26366752,0.097509906,0.23177573,0.17206159,0.23498523
92,4,Healthy,0,Alternaria alternata,0.26366806,0.26366806,0.097510785,0.23177052,0.17206295,0.23498768
93,2,Botrytis cinerea,2,Botrytis cinerea,0.3124426,0.14731036,0.17690638,0.3124426,0.21467637,0.14866428
94,0,Alternaria alternata,2,Botrytis cinerea,0.39817956,0.1233644,0.13598698,0.39817956,0.22789218,0.114576906
95,3,Fusarium oxysporum,0,Alternaria alternata,0.26366743,0.26366743,0.09751103,0.23177063,0.17206408,0.2349868
96,0,Alternaria alternata,2,Botrytis cinerea,0.3637744,0.13290761,0.15456346,0.3637744,0.21565886,0.13309576
97,1,Alternaria solani,2,Botrytis cinerea,0.3074885,0.14465904,0.16238314,0.3074885,0.25139946,0.13406985
98,2,Botrytis cinerea,2,Botrytis cinerea,0.33107606,0.13919207,0.14770797,0.33107606,0.2618062,0.12021768
99,1,Alternaria solani,2,Botrytis cinerea,0.30623445,0.14526129,0.16089177,0.30623445,0.25272068,0.13489185
100,4,Healthy,0,Alternaria alternata,0.26366743,0.26366743,0.097509824,0.23177563,0.17206165,0.23498547
101,1,Alternaria solani,2,Botrytis cinerea,0.31912738,0.14252752,0.17170702,0.31912738,0.22908142,0.1375567
102,0,Alternaria alternata,2,Botrytis cinerea,0.40931252,0.11566083,0.13590254,0.40931252,0.23389353,0.10523053
103,1,Alternaria solani,2,Botrytis cinerea,0.30066893,0.1465047,0.15749128,0.30066893,0.26126856,0.13406652
104,4,Healthy,0,Alternaria alternata,0.26366776,0.26366776,0.097510844,0.23177046,0.17206371,0.2349872
105,1,Alternaria solani,2,Botrytis cinerea,0.29535526,0.14995556,0.18303953,0.29535526,0.22372518,0.14792451
106,2,Botrytis cinerea,2,Botrytis cinerea,0.30086195,0.15035194,0.18009412,0.30086195,0.207204,0.16148801
107,3,Fusarium oxysporum,0,Alternaria alternata,0.26366758,0.26366758,0.09751006,0.23177506,0.1720617,0.23498566
108,1,Alternaria solani,2,Botrytis cinerea,0.3014824,0.14484209,0.18720798,0.3014824,0.22046405,0.14600345
109,3,Fusarium oxysporum,0,Alternaria alternata,0.26366743,0.26366743,0.09751036,0.23177482,0.17206152,0.23498577
110,2,Botrytis cinerea,2,Botrytis cinerea,0.34123504,0.13585782,0.16320667,0.34123504,0.23128866,0.12841175
111,2,Botrytis cinerea,2,Botrytis cinerea,0.29700738,0.15389809,0.17878482,0.29700738,0.22426853,0.14604115
112,4,Healthy,0,Alternaria alternata,0.26366705,0.26366705,0.097510695,0.23177166,0.17206438,0.23498626
113,0,Alternaria alternata,2,Botrytis cinerea,0.4042794,0.11715766,0.13726327,0.4042794,0.23603754,0.10526209
114,3,Fusarium oxysporum,0,Alternaria alternata,0.2636669,0.2636669,0.09751107,0.23177062,0.17206459,0.23498684
115,3,Fusarium oxysporum,0,Alternaria alternata,0.2636675,0.2636675,0.09750993,0.23177528,0.17206183,0.23498546
116,3,Fusarium oxysporum,0,Alternaria alternata,0.2636675,0.2636675,0.09751018,0.231775,0.17206155,0.23498571
117,2,Botrytis cinerea,2,Botrytis cinerea,0.3150963,0.1452545,0.18437424,0.3150963,0.21195449,0.14332049
118,0,Alternaria alternata,2,Botrytis cinerea,0.4041883,0.121873915,0.13841079,0.4041883,0.22040495,0.11512203
119,4,Healthy,0,Alternaria alternata,0.26366746,0.26366746,0.09751004,0.23177512,0.17206143,0.23498587
120,2,Botrytis cinerea,2,Botrytis cinerea,0.35899523,0.13373916,0.15277943,0.35899523,0.23293743,0.121548735
121,2,Botrytis cinerea,2,Botrytis cinerea,0.3511407,0.1369551,0.1532542,0.3511407,0.23768528,0.12096475
122,1,Alternaria solani,2,Botrytis cinerea,0.320254,0.14302824,0.16291243,0.320254,0.24114695,0.13265827
123,4,Healthy,0,Alternaria alternata,0.26366752,0.26366752,0.097509824,0.23177552,0.17206185,0.2349853
124,1,Alternaria solani,2,Botrytis cinerea,0.29790738,0.14591023,0.18585429,0.29790738,0.22343308,0.14689511
125,1,Alternaria solani,2,Botrytis cinerea,0.31997967,0.14295666,0.15613209,0.31997967,0.25172883,0.12920278
126,1,Alternaria solani,2,Botrytis cinerea,0.31489754,0.14351955,0.17472328,0.31489754,0.22733487,0.13952474
127,4,Healthy,0,Alternaria alternata,0.2636673,0.2636673,0.097510934,0.2317721,0.17206286,0.23498689
128,0,Alternaria alternata,2,Botrytis cinerea,0.40927833,0.1185984,0.1270497,0.40927833,0.24949807,0.09557554
129,4,Healthy,0,Alternaria alternata,0.26366708,0.26366708,0.097511075,0.23177077,0.17206413,0.23498696
130,0,Alternaria alternata,2,Botrytis cinerea,0.41192657,0.118378356,0.12365661,0.41192657,0.2539033,0.09213514
131,1,Alternaria solani,2,Botrytis cinerea,0.3350483,0.14298578,0.15752418,0.3350483,0.23194025,0.1325015
132,3,Fusarium oxysporum,0,Alternaria alternata,0.2636675,0.2636675,0.097509935,0.2317751,0.1720621,0.23498532
133,0,Alternaria alternata,2,Botrytis cinerea,0.40903467,0.11721607,0.13000308,0.40903467,0.24648109,0.09726516
134,0,Alternaria alternata,2,Botrytis cinerea,0.40719125,0.117447846,0.14058203,0.40719125,0.22641881,0.10836007
135,1,Alternaria solani,2,Botrytis cinerea,0.3234028,0.14359231,0.16181727,0.3234028,0.23845384,0.13273379
136,4,Healthy,0,Alternaria alternata,0.2636681,0.2636681,0.09751094,0.23177055,0.17206341,0.23498702
137,1,Alternaria solani,2,Botrytis cinerea,0.3081763,0.14470296,0.1741939,0.3081763,0.23282811,0.14009869
138,0,Alternaria alternata,2,Botrytis cinerea,0.39807218,0.120912954,0.14094184,0.39807218,0.22503816,0.11503483
139,1,Alternaria solani,2,Botrytis cinerea,0.3149482,0.14466523,0.16668552,0.3149482,0.23662207,0.137079
140,1,Alternaria solani,2,Botrytis cinerea,0.31014085,0.14574108,0.17877242,0.31014085,0.22351898,0.14182663
141,2,Botrytis cinerea,2,Botrytis cinerea,0.29288968,0.1580901,0.17907043,0.29288968,0.21405026,0.15589945
142,1,Alternaria solani,2,Botrytis cinerea,0.31114084,0.14477819,0.17592393,0.31114084,0.2263174,0.14183962
143,0,Alternaria alternata,2,Botrytis cinerea,0.36037007,0.12640254,0.16648164,0.36037007,0.20922318,0.13752255
144,3,Fusarium oxysporum,0,Alternaria alternata,0.26366737,0.26366737,0.09751105,0.23176903,0.17206526,0.2349873
145,4,Healthy,0,Alternaria alternata,0.2636675,0.2636675,0.09751007,0.23177528,0.17206158,0.2349856
146,4,Healthy,0,Alternaria alternata,0.26366818,0.26366818,0.09751079,0.23177025,0.17206365,0.23498715
147,1,Alternaria solani,2,Botrytis cinerea,0.31104764,0.14391038,0.17899767,0.31104764,0.22221214,0.14383218
148,3,Fusarium oxysporum,0,Alternaria alternata,0.26366755,0.26366755,0.09750991,0.23177527,0.17206174,0.2349855
149,0,Alternaria alternata,2,Botrytis cinerea,0.38758263,0.12078693,0.15161999,0.38758263,0.21661957,0.123390935
150,0,Alternaria alternata,2,Botrytis cinerea,0.38606983,0.12044861,0.15310301,0.38606983,0.21885924,0.121519245
151,2,Botrytis cinerea,2,Botrytis cinerea,0.3295177,0.13975795,0.16658157,0.3295177,0.23232372,0.13181902
152,1,Alternaria solani,2,Botrytis cinerea,0.31162444,0.14435452,0.16168101,0.31162444,0.24850346,0.13383666
153,3,Fusarium oxysporum,0,Alternaria alternata,0.26366812,0.26366812,0.09751071,0.23177052,0.1720633,0.23498732
154,4,Healthy,0,Alternaria alternata,0.26366732,0.26366732,0.09751002,0.23177567,0.17206167,0.23498528
155,0,Alternaria alternata,2,Botrytis cinerea,0.40753922,0.121465795,0.13325848,0.40753922,0.22748937,0.11024718
156,4,Healthy,0,Alternaria alternata,0.26366752,0.26366752,0.09750992,0.23177557,0.17206179,0.2349852
157,1,Alternaria solani,2,Botrytis cinerea,0.3135565,0.14468409,0.18360063,0.3135565,0.21419479,0.14396405
158,3,Fusarium oxysporum,0,Alternaria alternata,0.26366803,0.26366803,0.09751101,0.23176934,0.17206319,0.23498836
159,4,Healthy,0,Alternaria alternata,0.26366746,0.26366746,0.097510174,0.23177561,0.17206106,0.23498562
