sample_index,true_label,true_class,predicted_label,predicted_class,confidence,probability_Alternaria alternata,probability_Alternaria solani,probability_Botrytis cinerea,probability_Fusarium oxysporum,probability_Healthy
17,4,Healthy,3,Fusarium oxysporum,0.56506485,0.2247295,0.0013581506,0.007856464,0.56506485,0.20099105
18,4,Healthy,3,Fusarium oxysporum,0.5664618,0.22408502,0.0013564699,0.00786635,0.5664618,0.20023036
19,3,Fusarium oxysporum,3,Fusarium oxysporum,0.5653758,0.22458935,0.0013577302,0.007858472,0.5653758,0.20081863
20,3,Fusarium oxysporum,3,Fusarium oxysporum,0.565426,0.22456776,0.001357648,0.00785812,0.565426,0.20079052
21,0,Alternaria alternata,2,Botrytis cinerea,0.99996305,6.0265e-08,2.2881208e-05,0.99996305,1.3933347e-05,5.026079e-08
22,1,Alternaria solani,1,Alternaria solani,0.9064922,0.00026286812,0.9064922,0.0029974636,0.08956288,0.00068459654
23,1,Alternaria solani,1,Alternaria solani,0.9146914,0.00013091917,0.9146914,0.0019548326,0.08283793,0.00038496792
24,0,Alternaria alternata,2,Botrytis cinerea,0.999985,2.4508543e-08,6.5308327e-06,0.999985,8.49027e-06,2.622401e-08
25,4,Healthy,3,Fusarium oxysporum,0.5665203,0.22405034,0.0013561838,0.007866881,0.5665203,0.20020632
26,3,Fusarium oxysporum,3,Fusarium oxysporum,0.56547993,0.22453833,0.0013576715,0.007860166,0.56547993,0.20076385
27,0,Alternaria alternata,2,Botrytis cinerea,0.9999105,2.0528188e-07,2.5515285e-05,0.9999105,6.369986e-05,1.4725852e-07
28,1,Alternaria solani,1,Alternaria solani,0.96143985,6.175471e-05,0.96143985,0.00076453236,0.03749185,0.00024197437
29,3,Fusarium oxysporum,3,Fusarium oxysporum,0.56630737,0.22415346,0.0013564428,0.00786551,0.56630737,0.20031713
30,2,Botrytis cinerea,3,Fusarium oxysporum,0.9067417,0.000807549,0.0012393966,0.09090781,0.9067417,0.00030360703
31,1,Alternaria solani,1,Alternaria solani,0.73281133,0.00084340625,0.73281133,0.016778724,0.24824125,0.0013252918
32,4,Healthy,3,Fusarium oxysporum,0.56503844,0.2247433,0.0013581357,0.007856334,0.56503844,0.2010038
33,2,Botrytis cinerea,2,Botrytis cinerea,0.96470815,0.0005708039,0.006044573,0.96470815,0.028177956,0.0004984545
34,1,Alternaria solani,1,Alternaria solani,0.99549854,2.7897684e-05,0.99549854,0.00055238104,0.0038382336,8.3006955e-05
35,3,Fusarium oxysporum,3,Fusarium oxysporum,0.5654592,0.2245513,0.0013576495,0.007858375,0.5654592,0.20077345
36,0,Alternaria alternata,2,Botrytis cinerea,0.99988556,2.4545838e-07,4.0013292e-05,0.99988556,7.395283e-05,1.8744677e-07
37,3,Fusarium oxysporum,3,Fusarium oxysporum,0.56538004,0.22458598,0.0013577644,0.007858407,0.56538004,0.20081788
38,0,Alternaria alternata,2,Botrytis cinerea,0.999977,4.558694e-08,1.0359448e-05,0.999977,1.24712e-05,4.3447624e-08
39,1,Alternaria solani,1,Alternaria solani,0.694581,0.0007213285,0.694581,0.011433087,0.2919045,0.0013600824
40,2,Botrytis cinerea,2,Botrytis cinerea,0.68909454,0.0019276782,0.25795254,0.68909454,0.049126923,0.0018983597
41,1,Alternaria solani,1,Alternaria solani,0.9464828,0.00054225157,0.9464828,0.007746571,0.044345297,0.0008830682
42,3,Fusarium oxysporum,3,Fusarium oxysporum,0.56575453,0.22440769,0.0013571052,0.007861689,0.56575453,0.20061901
43,4,Healthy,3,Fusarium oxysporum,0.56542844,0.22456117,0.0013578547,0.00786023,0.56542844,0.20079236
44,4,Healthy,3,Fusarium oxysporum,0.5652028,0.22466676,0.0013580197,0.007856744,0.5652028,0.20091581
45,0,Alternaria alternata,2,Botrytis cinerea,0.9999356,1.3371576e-07,3.0105424e-05,0.9999356,3.3991542e-05,9.023853e-08
46,2,Botrytis cinerea,2,Botrytis cinerea,0.97018236,0.00012714237,0.00093408977,0.97018236,0.028681535,7.4860705e-05
47,2,Botrytis cinerea,3,Fusarium oxysporum,0.8198594,0.00079240627,0.0017003091,0.17728283,0.8198594,0.0003651101
48,2,Botrytis cinerea,3,Fusarium oxysporum,0.9327749,0.00043558737,0.0014777372,0.065135114,0.9327749,0.00017660926
49,0,Alternaria alternata,2,Botrytis cinerea,0.99998677,1.8229084e-08,7.908234e-06,0.99998677,5.3579433e-06,1.9568633e-08
50,3,Fusarium oxysporum,3,Fusarium oxysporum,0.56570125,0.22443794,0.0013574725,0.007861132,0.56570125,0.20064215
51,2,Botrytis cinerea,2,Botrytis cinerea,0.79127055,0.00055080163,0.0018806369,0.79127055,0.20601621,0.00028178786
52,0,Alternaria alternata,2,Botrytis cinerea,0.9991493,8.4954445e-07,0.00077206094,0.9991493,7.704836e-05,6.9221386e-07
53,2,Botrytis cinerea,2,Botrytis cinerea,0.6752801,0.00040882468,0.002028365,0.6752801,0.32208708,0.00019562249
54,3,Fusarium oxysporum,3,Fusarium oxysporum,0.56694,0.22386076,0.0013554818,0.007870078,0.56694,0.19997373
55,3,Fusarium oxysporum,3,Fusarium oxysporum,0.5659117,0.22434221,0.0013569165,0.0078617325,0.5659117,0.20052737
56,3,Fusarium oxysporum,3,Fusarium oxysporum,0.5657313,0.22441265,0.0013570715,0.007862003,0.5657313,0.20063698
57,2,Botrytis cinerea,3,Fusarium oxysporum,0.6714985,0.0011745181,0.009222095,0.31741259,0.6714985,0.00069234084
58,4,Healthy,3,Fusarium oxysporum,0.5655424,0.22450788,0.0013574556,0.00785963,0.5655424,0.20073263
59,0,Alternaria alternata,2,Botrytis cinerea,0.9995222,1.7969089e-06,9.653724e-05,0.9995222,0.00037826906,1.1814e-06
60,2,Botrytis cinerea,3,Fusarium oxysporum,0.9345625,0.00031200307,0.0010789166,0.0639276,0.9345625,0.00011893832
61,4,Healthy,3,Fusarium oxysporum,0.5651082,0.22471039,0.0013581096,0.007856479,0.5651082,0.2009669
62,0,Alternaria alternata,2,Botrytis cinerea,0.99882585,2.324535e-06,0.00087915943,0.99882585,0.0002908713,1.7944466e-06
63,4,Healthy,3,Fusarium oxysporum,0.5652053,0.22466421,0.0013579804,0.007857473,0.5652053,0.20091507
64,0,Alternaria alternata,2,Botrytis cinerea,0.99933165,1.9396098e-06,7.537985e-05,0.99933165,0.00058953813,1.4827151e-06
65,3,Fusarium oxysporum,3,Fusarium oxysporum,0.5654068,0.22457315,0.0013577606,0.0078595355,0.5654068,0.2008028
66,1,Alternaria solani,1,Alternaria solani,0.9659343,9.952037e-05,0.9659343,0.0016604614,0.0320172,0.00028852816
67,4,Healthy,3,Fusarium oxysporum,0.56563306,0.22446957,0.0013574583,0.007860642,0.56563306,0.20067926
68,2,Botrytis cinerea,3,Fusarium oxysporum,0.5892108,0.001033847,0.0027318026,0.4064412,0.5892108,0.00058227545
69,3,Fusarium oxysporum,3,Fusarium oxysporum,0.5667394,0.22394972,0.0013556592,0.007868599,0.5667394,0.20008653
70,2,Botrytis cinerea,2,Botrytis cinerea,0.6461827,0.00039613413,0.0021622672,0.6461827,0.35103732,0.00022168849
71,4,Healthy,3,Fusarium oxysporum,0.5648356,0.22483344,0.0013583204,0.007855704,0.5648356,0.20111692
72,3,Fusarium oxysporum,3,Fusarium oxysporum,0.56691396,0.22387165,0.0013554996,0.007869491,0.56691396,0.19998947
73,1,Alternaria solani,1,Alternaria solani,0.8364673,0.0008089744,0.8364673,0.00635346,0.1547488,0.001621459
74,2,Botrytis cinerea,2,Botrytis cinerea,0.7895007,0.0007758472,0.0039362353,0.7895007,0.2053425,0.0004446887
75,0,Alternaria alternata,2,Botrytis cinerea,0.9999752,4.8854783e-08,7.864116e-06,0.9999752,1.6773225e-05,4.6812158e-08
76,4,Healthy,3,Fusarium oxysporum,0.5650618,0.2247297,0.0013581569,0.0078564035,0.5650618,0.20099394
77,2,Botrytis cinerea,2,Botrytis cinerea,0.58212787,0.001070535,0.0061940546,0.58212787,0.4099604,0.00064711587
78,3,Fusarium oxysporum,3,Fusarium oxysporum,0.5653043,0.22462457,0.0013577034,0.007857766,0.5653043,0.20085576
79,2,Botrytis cinerea,3,Fusarium oxysporum,0.7220026,0.00061593956,0.0011785142,0.2759131,0.7220026,0.00028981853
80,2,Botrytis cinerea,2,Botrytis cinerea,0.60206604,0.0013701905,0.0048932917,0.60206604,0.39081916,0.00085135235
81,0,Alternaria alternata,2,Botrytis cinerea,0.9994024,2.0017794e-06,8.393417e-05,0.9994024,0.00051026855,1.3697297e-06
82,2,Botrytis cinerea,3,Fusarium oxysporum,0.9700474,0.00027251244,0.0004864103,0.029108526,0.9700474,8.518826e-05
83,1,Alternaria solani,1,Alternaria solani,0.81730175,0.00077118777,0.81730175,0.010588729,0.16996169,0.0013765987
84,2,Botrytis cinerea,3,Fusarium oxysporum,0.87821263,0.002557216,0.020914655,0.09665621,0.87821263,0.0016592976
85,2,Botrytis cinerea,3,Fusarium oxysporum,0.71093464,0.0010674433,0.012005816,0.27535552,0.71093464,0.0006365393
86,2,Botrytis cinerea,3,Fusarium oxysporum,0.9331361,0.0018254356,0.042046543,0.021627536,0.9331361,0.0013643291
87,3,Fusarium oxysporum,3,Fusarium oxysporum,0.5654483,0.22455731,0.001357602,0.007858317,0.5654483,0.20077853
88,3,Fusarium oxysporum,3,Fusarium oxysporum,0.5651765,0.22468187,0.0013579255,0.007856627,0.5651765,0.20092718
89,0,Alternaria alternata,2,Botrytis cinerea,0.99948186,9.859211e-07,0.0003933984,0.99948186,0.00012300203,7.5236755e-07
90,2,Botrytis cinerea,3,Fusarium oxysporum,0.6884849,0.00053710834,0.0018766834,0.30885294,0.6884849,0.00024839112
91,4,Healthy,3,Fusarium oxysporum,0.56494194,0.2247851,0.0013582062,0.007855808,0.56494194,0.20105903
92,4,Healthy,3,Fusarium oxysporum,0.56607586,0.22425894,0.0013567931,0.007863034,0.56607586,0.20044535
93,2,Botrytis cinerea,2,Botrytis cinerea,0.7556235,0.00050691736,0.0021736508,0.7556235,0.24138314,0.00031280913
94,0,Alternaria alternata,2,Botrytis cinerea,0.99990416,2.6395728e-07,4.0230072e-05,0.99990416,5.5069537e-05,1.9327629e-07
95,3,Fusarium oxysporum,3,Fusarium oxysporum,0.5663685,0.22412194,0.0013562691,0.007866562,0.5663685,0.20028667
96,0,Alternaria alternata,2,Botrytis cinerea,0.9990165,3.2913867e-06,0.00020427685,0.9990165,0.00077324663,2.7040894e-06
97,1,Alternaria solani,3,Fusarium oxysporum,0.9518459,0.00035400965,0.04370148,0.0036414943,0.9518459,0.00045713573
98,2,Botrytis cinerea,3,Fusarium oxysporum,0.9338059,0.0007407304,0.0015236896,0.06365865,0.9338059,0.00027101676
99,1,Alternaria solani,3,Fusarium oxysporum,0.86434865,0.0002855,0.1323826,0.0024054833,0.86434865,0.00057777896
100,4,Healthy,3,Fusarium oxysporum,0.5652952,0.22462377,0.0013579666,0.007858828,0.5652952,0.20086423
101,1,Alternaria solani,1,Alternaria solani,0.8304099,0.00089775474,0.8304099,0.009049656,0.15798149,0.0016612553
102,0,Alternaria alternata,2,Botrytis cinerea,0.99994373,1.0576874e-07,6.6521184e-06,0.99994373,4.942716e-05,1.0871901e-07
103,1,Alternaria solani,1,Alternaria solani,0.61054724,0.00038698292,0.61054724,0.002762791,0.38519284,0.001110035
104,4,Healthy,3,Fusarium oxysporum,0.56576425,0.2244046,0.0013571576,0.007861925,0.56576425,0.20061205
105,1,Alternaria solani,3,Fusarium oxysporum,0.88891035,0.0003129385,0.10437204,0.0059133065,0.88891035,0.0004914249
106,2,Botrytis cinerea,3,Fusarium oxysporum,0.6534503,0.00040219317,0.0016471468,0.34434682,0.6534503,0.0001535234
107,3,Fusarium oxysporum,3,Fusarium oxysporum,0.5653936,0.22458181,0.0013576739,0.007857996,0.5653936,0.20080894
108,1,Alternaria solani,1,Alternaria solani,0.8500871,0.00021826514,0.8500871,0.0028881836,0.1462346,0.00057185336
109,3,Fusarium oxysporum,3,Fusarium oxysporum,0.5654843,0.22453888,0.0013576644,0.0078589115,0.5654843,0.20076023
110,2,Botrytis cinerea,3,Fusarium oxysporum,0.5878492,0.0009155138,0.004882659,0.40582442,0.5878492,0.00052813115
111,2,Botrytis cinerea,2,Botrytis cinerea,0.4131247,0.009621064,0.25497928,0.4131247,0.31341732,0.008857594
112,4,Healthy,3,Fusarium oxysporum,0.56594676,0.22430938,0.0013569165,0.007863629,0.56594676,0.2005233
113,0,Alternaria alternata,2,Botrytis cinerea,0.99995303,1.09519654e-07,1.0008131e-05,0.99995303,3.6724414e-05,1.0754484e-07
114,3,Fusarium oxysporum,3,Fusarium oxysporum,0.5658418,0.22436137,0.0013569994,0.00786259,0.5658418,0.2005772
115,3,Fusarium oxysporum,3,Fusarium oxysporum,0.5653896,0.22458099,0.0013577924,0.0078594275,0.5653896,0.20081227
116,3,Fusarium oxysporum,3,Fusarium oxysporum,0.565352,0.2245994,0.0013577546,0.007858145,0.565352,0.2008327
117,2,Botrytis cinerea,2,Botrytis cinerea,0.7776956,0.0013733447,0.008117902,0.7776956,0.21185338,0.0009597925
118,0,Alternaria alternata,2,Botrytis cinerea,0.9999403,1.1115215e-07,3.9126753e-05,0.9999403,2.0391806e-05,7.6882785e-08
119,4,Healthy,3,Fusarium oxysporum,0.56514007,0.224694,0.0013580548,0.0078573525,0.56514007,0.20095056
120,2,Botrytis cinerea,2,Botrytis cinerea,0.90108436,0.00028211746,0.0013537841,0.90108436,0.097080074,0.00019969362
121,2,Botrytis cinerea,2,Botrytis cinerea,0.76500535,0.0006535616,0.0021529363,0.76500535,0.23180082,0.0003873689
122,1,Alternaria solani,1,Alternaria solani,0.7988249,0.0014042206,0.7988249,0.016582029,0.18117344,0.002015378
123,4,Healthy,3,Fusarium oxysporum,0.565396,0.22457835,0.0013578441,0.007859239,0.565396,0.20080851
124,1,Alternaria solani,1,Alternaria solani,0.9782386,3.0851734e-05,0.9782386,0.0005561829,0.021048985,0.00012532472
125,1,Alternaria solani,3,Fusarium oxysporum,0.5148324,0.0008804131,0.47501057,0.007531205,0.5148324,0.0017454372
126,1,Alternaria solani,1,Alternaria solani,0.55467117,0.00041024224,0.55467117,0.004265848,0.43959102,0.001061726
127,4,Healthy,3,Fusarium oxysporum,0.56542575,0.22455962,0.0013578107,0.007860136,0.56542575,0.2007967
128,0,Alternaria alternata,2,Botrytis cinerea,0.99929523,1.4012716e-06,1.9391036e-05,0.99929523,0.00068248186,1.4316959e-06
129,4,Healthy,3,Fusarium oxysporum,0.5656898,0.22442995,0.0013572722,0.007861948,0.5656898,0.20066106
130,0,Alternaria alternata,2,Botrytis cinerea,0.99939716,1.3644865e-06,2.0690826e-05,0.99939716,0.0005794233,1.372378e-06
131,1,Alternaria solani,1,Alternaria solani,0.69623536,0.0009280483,0.69623536,0.022049699,0.27957302,0.001213872
132,3,Fusarium oxysporum,3,Fusarium oxysporum,0.56551594,0.22452669,0.0013575702,0.007858599,0.56551594,0.20074119
133,0,Alternaria alternata,2,Botrytis cinerea,0.9995535,1.1198865e-06,2.1930091e-05,0.9995535,0.0004223112,1.1551634e-06
134,0,Alternaria alternata,2,Botrytis cinerea,0.9999826,3.0238727e-08,6.910257e-06,0.9999826,1.03492175e-05,3.177725e-08
135,1,Alternaria solani,1,Alternaria solani,0.9416518,0.00058097,0.9416518,0.0075778593,0.049195647,0.0009937941
136,4,Healthy,3,Fusarium oxysporum,0.5659045,0.22433677,0.0013569478,0.007862367,0.5659045,0.20053944
137,1,Alternaria solani,1,Alternaria solani,0.9866774,5.7166835e-05,0.9866774,0.00072239543,0.01234905,0.00019395255
138,0,Alternaria alternata,2,Botrytis cinerea,0.9999256,1.6244478e-07,4.0023602e-05,0.9999256,3.4127886e-05,1.18773585e-07
139,1,Alternaria solani,1,Alternaria solani,0.8635814,0.0005299337,0.8635814,0.005518322,0.12920527,0.001165077
140,1,Alternaria solani,1,Alternaria solani,0.9914136,5.0001952e-05,0.9914136,0.00091192074,0.0074707107,0.00015371812
141,2,Botrytis cinerea,3,Fusarium oxysporum,0.7148223,0.0009470187,0.0037364606,0.28007004,0.7148223,0.00042427573
142,1,Alternaria solani,1,Alternaria solani,0.8032921,0.00031495007,0.8032921,0.0031146093,0.19239399,0.0008843888
143,0,Alternaria alternata,2,Botrytis cinerea,0.99990845,2.2627957e-07,4.076437e-05,0.99990845,5.0478844e-05,1.4893226e-07
144,3,Fusarium oxysporum,3,Fusarium oxysporum,0.5666757,0.22397926,0.0013559058,0.007867745,0.5666757,0.20012143
145,4,Healthy,3,Fusarium oxysporum,0.56518275,0.22467475,0.0013580241,0.007857612,0.56518275,0.20092687
146,4,Healthy,3,Fusarium oxysporum,0.5661019,0.22424926,0.0013567999,0.007864224,0.5661019,0.20042786
147,1,Alternaria solani,1,Alternaria solani,0.5260146,0.00046463494,0.5260146,0.0051242895,0.46726874,0.0011277146
148,3,Fusarium oxysporum,3,Fusarium oxysporum,0.5652693,0.22463754,0.0013578027,0.007857328,0.5652693,0.20087793
149,0,Alternaria alternata,2,Botrytis cinerea,0.99995923,8.9720984e-08,1.9716088e-05,0.99995923,2.097274e-05,5.8786828e-08
150,0,Alternaria alternata,2,Botrytis cinerea,0.99997437,4.990067e-08,1.1758527e-05,0.99997437,1.3786338e-05,4.1425963e-08
151,2,Botrytis cinerea,2,Botrytis cinerea,0.40843874,0.0031682402,0.19625534,0.40843874,0.3895063,0.0026314321
152,1,Alternaria solani,3,Fusarium oxysporum,0.84489614,0.0009639684,0.14278127,0.010027698,0.84489614,0.0013308525
153,3,Fusarium oxysporum,3,Fusarium oxysporum,0.566049,0.22427611,0.0013568742,0.007864059,0.566049,0.20045403
154,4,Healthy,3,Fusarium oxysporum,0.5649901,0.22476368,0.001358206,0.007855927,0.5649901,0.20103215
155,0,Alternaria alternata,2,Botrytis cinerea,0.99995005,9.965725e-08,3.0064972e-05,0.99995005,1.9776318e-05,6.4715756e-08
156,4,Healthy,3,Fusarium oxysporum,0.565096,0.22471534,0.0013581387,0.007856531,0.565096,0.20097397
157,1,Alternaria solani,1,Alternaria solani,0.9735579,0.0004673055,0.9735579,0.009089956,0.016118819,0.0007659984
158,3,Fusarium oxysporum,3,Fusarium oxysporum,0.5665369,0.22405194,0.0013562177,0.007866838,0.5665369,0.20018804
159,4,Healthy,3,Fusarium oxysporum,0.5653521,0.2245954,0.0013579251,0.007859885,0.5653521,0.20083474
