sample_index,true_label,true_class,predicted_label,predicted_class,confidence,probability_Alternaria alternata,probability_Alternaria solani,probability_Botrytis cinerea,probability_Fusarium oxysporum,probability_Healthy
35,3,Fusarium oxysporum,0,Alternaria alternata,0.3987875,0.3987875,0.052880634,0.05225015,0.1573473,0.33873445
36,0,Alternaria alternata,2,Botrytis cinerea,0.6433602,0.02386505,0.13890287,0.6433602,0.16133355,0.03253836
37,3,Fusarium oxysporum,0,Alternaria alternata,0.39878225,0.39878225,0.0528815,0.052251793,0.15735155,0.33873284
38,0,Alternaria alternata,2,Botrytis cinerea,0.7183754,0.0173606,0.12261893,0.7183754,0.11763976,0.024005339
39,1,Alternaria solani,2,Botrytis cinerea,0.33985388,0.033595484,0.23278071,0.33985388,0.3395998,0.05417009
40,2,Botrytis cinerea,2,Botrytis cinerea,0.36736226,0.028606512,0.27533057,0.36736226,0.2770336,0.05166702
41,1,Alternaria solani,2,Botrytis cinerea,0.34545085,0.029122023,0.2947677,0.34545085,0.28270453,0.047954876
42,3,Fusarium oxysporum,0,Alternaria alternata,0.39880916,0.39880916,0.052874405,0.052249342,0.15733087,0.33873627
43,4,Healthy,0,Alternaria alternata,0.39877468,0.39877468,0.052882947,0.05225432,0.15735725,0.33873087
44,4,Healthy,0,Alternaria alternata,0.39878586,0.39878586,0.05288145,0.05225089,0.15734774,0.33873406
45,0,Alternaria alternata,2,Botrytis cinerea,0.66844,0.02152427,0.135801,0.66844,0.14411846,0.030116254
46,2,Botrytis cinerea,2,Botrytis cinerea,0.418982,0.03723161,0.18187836,0.418982,0.30504262,0.056865405
47,2,Botrytis cinerea,2,Botrytis cinerea,0.42779255,0.037660535,0.16195802,0.42779255,0.32183263,0.05075627
48,2,Botrytis cinerea,2,Botrytis cinerea,0.40494946,0.039228767,0.16374701,0.40494946,0.33840337,0.053671394
49,0,Alternaria alternata,2,Botrytis cinerea,0.7048138,0.014996241,0.14602593,0.7048138,0.111794904,0.022369219
50,3,Fusarium oxysporum,0,Alternaria alternata,0.39877796,0.39877796,0.05288184,0.052252978,0.1573555,0.3387317
51,2,Botrytis cinerea,2,Botrytis cinerea,0.40753344,0.037380915,0.18633969,0.40753344,0.3118645,0.056881543
52,0,Alternaria alternata,2,Botrytis cinerea,0.6491395,0.019990094,0.15791963,0.6491395,0.14285836,0.030092414
53,2,Botrytis cinerea,2,Botrytis cinerea,0.39439315,0.046791166,0.13612245,0.39439315,0.3612327,0.06146059
54,3,Fusarium oxysporum,0,Alternaria alternata,0.39881516,0.39881516,0.05287047,0.05225182,0.1573312,0.33873123
55,3,Fusarium oxysporum,0,Alternaria alternata,0.3988051,0.3988051,0.05287536,0.0522483,0.15733346,0.33873773
56,3,Fusarium oxysporum,0,Alternaria alternata,0.39881843,0.39881843,0.052871764,0.05225027,0.15732613,0.33873338
57,2,Botrytis cinerea,2,Botrytis cinerea,0.4278292,0.03134202,0.19676429,0.4278292,0.2978831,0.046181343
58,4,Healthy,0,Alternaria alternata,0.39879885,0.39879885,0.05287741,0.052249175,0.1573378,0.3387367
59,0,Alternaria alternata,2,Botrytis cinerea,0.61701024,0.028988328,0.12445066,0.61701024,0.19120304,0.03834781
60,2,Botrytis cinerea,3,Fusarium oxysporum,0.38343948,0.051474992,0.1403058,0.35747343,0.38343948,0.06730625
61,4,Healthy,0,Alternaria alternata,0.39878714,0.39878714,0.0528809,0.05225007,0.1573467,0.3387352
62,0,Alternaria alternata,2,Botrytis cinerea,0.62758297,0.022576421,0.16118246,0.62758297,0.15501164,0.03364644
63,4,Healthy,0,Alternaria alternata,0.39878047,0.39878047,0.05288216,0.052252594,0.15735231,0.33873245
64,0,Alternaria alternata,2,Botrytis cinerea,0.5906916,0.03147544,0.12344214,0.5906916,0.21303612,0.041354593
65,3,Fusarium oxysporum,0,Alternaria alternata,0.39878014,0.39878014,0.052881826,0.05225233,0.15735316,0.33873257
66,1,Alternaria solani,3,Fusarium oxysporum,0.32321435,0.029202979,0.3007858,0.30097726,0.32321435,0.045819588
67,4,Healthy,0,Alternaria alternata,0.39878097,0.39878097,0.052881207,0.05225215,0.15735193,0.33873373
68,2,Botrytis cinerea,2,Botrytis cinerea,0.3973141,0.04503089,0.15525924,0.3973141,0.34351668,0.05887905
69,3,Fusarium oxysporum,0,Alternaria alternata,0.39882457,0.39882457,0.05286827,0.052251272,0.15732525,0.3387307
70,2,Botrytis cinerea,2,Botrytis cinerea,0.46191594,0.043537676,0.12866408,0.46191594,0.31121966,0.054662533
71,4,Healthy,0,Alternaria alternata,0.398794,0.398794,0.052879553,0.05224991,0.15734099,0.33873552
72,3,Fusarium oxysporum,0,Alternaria alternata,0.3988263,0.3988263,0.0528676,0.052250754,0.1573243,0.33873102
73,1,Alternaria solani,3,Fusarium oxysporum,0.33710074,0.03715935,0.25065914,0.31917605,0.33710074,0.055904653
74,2,Botrytis cinerea,2,Botrytis cinerea,0.43329757,0.03619601,0.18452851,0.43329757,0.29205227,0.053925578
75,0,Alternaria alternata,2,Botrytis cinerea,0.7256579,0.018056512,0.11285029,0.7256579,0.11967148,0.023763843
76,4,Healthy,0,Alternaria alternata,0.3987874,0.3987874,0.05288123,0.05225084,0.15734719,0.33873332
77,2,Botrytis cinerea,2,Botrytis cinerea,0.43286774,0.03116336,0.19447163,0.43286774,0.29595932,0.045537896
78,3,Fusarium oxysporum,0,Alternaria alternata,0.39879355,0.39879355,0.052879367,0.052249115,0.15734234,0.33873564
79,2,Botrytis cinerea,2,Botrytis cinerea,0.41744787,0.036528245,0.1704841,0.41744787,0.3244981,0.05104169
80,2,Botrytis cinerea,2,Botrytis cinerea,0.4871514,0.033853628,0.16176462,0.4871514,0.27025026,0.046980143
81,0,Alternaria alternata,2,Botrytis cinerea,0.63008106,0.029977238,0.112669736,0.63008106,0.18983236,0.037439596
82,2,Botrytis cinerea,2,Botrytis cinerea,0.37028208,0.045096673,0.17129314,0.37028208,0.35466975,0.058658358
83,1,Alternaria solani,2,Botrytis cinerea,0.3449625,0.03374774,0.24410626,0.3449625,0.32409376,0.05308971
84,2,Botrytis cinerea,2,Botrytis cinerea,0.40285656,0.034370307,0.18866366,0.40285656,0.3240113,0.05009817
85,2,Botrytis cinerea,2,Botrytis cinerea,0.42530367,0.033599816,0.17817974,0.42530367,0.31165674,0.051260013
86,2,Botrytis cinerea,3,Fusarium oxysporum,0.34794986,0.041014917,0.20814939,0.3443399,0.34794986,0.05854589
87,3,Fusarium oxysporum,0,Alternaria alternata,0.3987871,0.3987871,0.052880537,0.052250236,0.15734778,0.3387343
88,3,Fusarium oxysporum,0,Alternaria alternata,0.39878953,0.39878953,0.052880283,0.052249674,0.15734576,0.3387347
89,0,Alternaria alternata,2,Botrytis cinerea,0.6648825,0.018873014,0.15264471,0.6648825,0.13490699,0.028692842
90,2,Botrytis cinerea,2,Botrytis cinerea,0.40753993,0.04142218,0.15410283,0.40753993,0.33973855,0.057196565
91,4,Healthy,0,Alternaria alternata,0.39878836,0.39878836,0.052881088,0.052250467,0.15734619,0.33873388
92,4,Healthy,0,Alternaria alternata,0.398807,0.398807,0.05287462,0.05225017,0.15733342,0.3387349
93,2,Botrytis cinerea,2,Botrytis cinerea,0.46103847,0.032444943,0.17479812,0.46103847,0.28454128,0.04717725
94,0,Alternaria alternata,2,Botrytis cinerea,0.70280147,0.018975982,0.12185231,0.70280147,0.13044979,0.025920464
95,3,Fusarium oxysporum,0,Alternaria alternata,0.39881164,0.39881164,0.052871797,0.052251574,0.15733308,0.33873186
96,0,Alternaria alternata,2,Botrytis cinerea,0.61528516,0.032376356,0.109233566,0.61528516,0.20421295,0.038891938
97,1,Alternaria solani,3,Fusarium oxysporum,0.35821283,0.036120653,0.25921994,0.29453847,0.35821283,0.051908053
98,2,Botrytis cinerea,2,Botrytis cinerea,0.3660357,0.04279799,0.18347903,0.3660357,0.35008276,0.05760453
99,1,Alternaria solani,3,Fusarium oxysporum,0.3734263,0.03812728,0.24961129,0.28468084,0.3734263,0.0541543
100,4,Healthy,0,Alternaria alternata,0.39877972,0.39877972,0.052882224,0.05225263,0.1573532,0.33873227
101,1,Alternaria solani,2,Botrytis cinerea,0.35975555,0.030269885,0.24877456,0.35975555,0.3123692,0.048830777
102,0,Alternaria alternata,2,Botrytis cinerea,0.7034253,0.020215226,0.11454345,0.7034253,0.13606325,0.025752772
103,1,Alternaria solani,3,Fusarium oxysporum,0.34230348,0.035407517,0.2938666,0.27699822,0.34230348,0.05142418
104,4,Healthy,0,Alternaria alternata,0.398791,0.398791,0.052878477,0.05225188,0.15734458,0.338734
105,1,Alternaria solani,3,Fusarium oxysporum,0.3983595,0.043848123,0.18456167,0.30783442,0.3983595,0.06539626
106,2,Botrytis cinerea,2,Botrytis cinerea,0.38499725,0.04660821,0.13186698,0.38499725,0.37429544,0.06223212
107,3,Fusarium oxysporum,0,Alternaria alternata,0.39879015,0.39879015,0.052880302,0.05224978,0.15734532,0.33873448
108,1,Alternaria solani,3,Fusarium oxysporum,0.31994376,0.027539598,0.31018463,0.29893497,0.31994376,0.043397054
109,3,Fusarium oxysporum,0,Alternaria alternata,0.39878374,0.39878374,0.05288117,0.052251272,0.15735012,0.33873367
110,2,Botrytis cinerea,2,Botrytis cinerea,0.4373361,0.032115415,0.1867451,0.4373361,0.29782394,0.045979444
111,2,Botrytis cinerea,2,Botrytis cinerea,0.34835383,0.0330326,0.25147083,0.34835383,0.31132054,0.055822294
112,4,Healthy,0,Alternaria alternata,0.3988226,0.3988226,0.052870214,0.052251827,0.15732516,0.3387302
113,0,Alternaria alternata,2,Botrytis cinerea,0.6977134,0.019949248,0.12045451,0.6977134,0.13555041,0.026332492
114,3,Fusarium oxysporum,0,Alternaria alternata,0.39881828,0.39881828,0.05287138,0.05225009,0.15732616,0.33873406
115,3,Fusarium oxysporum,0,Alternaria alternata,0.39878085,0.39878085,0.052881632,0.052252162,0.15735294,0.33873242
116,3,Fusarium oxysporum,0,Alternaria alternata,0.39878574,0.39878574,0.05288121,0.052251045,0.15734892,0.33873308
117,2,Botrytis cinerea,2,Botrytis cinerea,0.3769698,0.030126035,0.2444136,0.3769698,0.29851854,0.04997204
118,0,Alternaria alternata,2,Botrytis cinerea,0.6790245,0.019209871,0.13930458,0.6790245,0.13467097,0.027790068
119,4,Healthy,0,Alternaria alternata,0.3987825,0.3987825,0.05288205,0.05225214,0.15735072,0.33873266
120,2,Botrytis cinerea,2,Botrytis cinerea,0.4666156,0.03645962,0.15866084,0.4666156,0.28749183,0.050772145
121,2,Botrytis cinerea,2,Botrytis cinerea,0.4359687,0.0386365,0.15789717,0.4359687,0.31534362,0.052153967
122,1,Alternaria solani,2,Botrytis cinerea,0.35538515,0.03210509,0.24655712,0.35538515,0.31572402,0.05022857
123,4,Healthy,0,Alternaria alternata,0.3987813,0.3987813,0.05288188,0.052251894,0.15735209,0.33873278
124,1,Alternaria solani,1,Alternaria solani,0.34627146,0.027042296,0.34627146,0.2700403,0.3134507,0.043195233
125,1,Alternaria solani,3,Fusarium oxysporum,0.3517085,0.03742763,0.25476,0.30021754,0.3517085,0.0558863
126,1,Alternaria solani,3,Fusarium oxysporum,0.36634636,0.034522958,0.24635555,0.3006992,0.36634636,0.052075822
127,4,Healthy,0,Alternaria alternata,0.39877915,0.39877915,0.05288191,0.052253693,0.15735352,0.33873177
128,0,Alternaria alternata,2,Botrytis cinerea,0.6466963,0.028730737,0.11335949,0.6466963,0.17669824,0.034515176
129,4,Healthy,0,Alternaria alternata,0.39881828,0.39881828,0.052872125,0.052250832,0.15732646,0.3387323
130,0,Alternaria alternata,2,Botrytis cinerea,0.6348689,0.03018937,0.11500561,0.6348689,0.18404023,0.03589586
131,1,Alternaria solani,2,Botrytis cinerea,0.34765542,0.033760533,0.24453336,0.34765542,0.31908497,0.054965787
132,3,Fusarium oxysporum,0,Alternaria alternata,0.39878908,0.39878908,0.05288018,0.05225015,0.15734637,0.3387342
133,0,Alternaria alternata,2,Botrytis cinerea,0.6367736,0.02799731,0.12543724,0.6367736,0.1741964,0.035595506
134,0,Alternaria alternata,2,Botrytis cinerea,0.7086946,0.015864016,0.1368775,0.7086946,0.11573757,0.022826303
135,1,Alternaria solani,2,Botrytis cinerea,0.3516859,0.031518,0.26531172,0.3516859,0.30001092,0.051473465
136,4,Healthy,0,Alternaria alternata,0.3988037,0.3988037,0.052875333,0.05225057,0.15733503,0.33873537
137,1,Alternaria solani,2,Botrytis cinerea,0.31606907,0.028419616,0.30421337,0.31606907,0.30439535,0.046902627
138,0,Alternaria alternata,2,Botrytis cinerea,0.64789313,0.023422847,0.14607418,0.64789313,0.14862998,0.03397988
139,1,Alternaria solani,2,Botrytis cinerea,0.36061022,0.031179676,0.24515885,0.36061022,0.31259257,0.050458666
140,1,Alternaria solani,2,Botrytis cinerea,0.31288987,0.02838732,0.3068345,0.31288987,0.30484805,0.04704033
141,2,Botrytis cinerea,3,Fusarium oxysporum,0.3825703,0.04501634,0.16412893,0.3434572,0.3825703,0.0648273
142,1,Alternaria solani,3,Fusarium oxysporum,0.35824925,0.033678677,0.256531,0.30020162,0.35824925,0.05133953
143,0,Alternaria alternata,2,Botrytis cinerea,0.6228318,0.02537768,0.14914289,0.6228318,0.16644405,0.036203526
144,3,Fusarium oxysporum,0,Alternaria alternata,0.39882347,0.39882347,0.052868966,0.05225052,0.15732463,0.33873245
145,4,Healthy,0,Alternaria alternata,0.39878327,0.39878327,0.05288204,0.05225182,0.15734984,0.33873296
146,4,Healthy,0,Alternaria alternata,0.39879817,0.39879817,0.052876666,0.052251764,0.15733975,0.33873367
147,1,Alternaria solani,3,Fusarium oxysporum,0.34407392,0.031086728,0.2616751,0.31427407,0.34407392,0.0488902
148,3,Fusarium oxysporum,0,Alternaria alternata,0.39879066,0.39879066,0.052880198,0.052249596,0.157345,0.33873457
149,0,Alternaria alternata,2,Botrytis cinerea,0.67130345,0.023230786,0.12870078,0.67130345,0.14518408,0.03158091
150,0,Alternaria alternata,2,Botrytis cinerea,0.6983894,0.021560362,0.11348178,0.6983894,0.13891368,0.02765481
151,2,Botrytis cinerea,2,Botrytis cinerea,0.41253224,0.029260613,0.22398937,0.41253224,0.28856197,0.04565575
152,1,Alternaria solani,3,Fusarium oxysporum,0.35063934,0.03584129,0.25872278,0.30283082,0.35063934,0.05196574
153,3,Fusarium oxysporum,0,Alternaria alternata,0.39879316,0.39879316,0.052877225,0.05225129,0.1573436,0.33873475
154,4,Healthy,0,Alternaria alternata,0.39878514,0.39878514,0.052881546,0.052251026,0.15734811,0.33873415
155,0,Alternaria alternata,2,Botrytis cinerea,0.65491885,0.021679018,0.1475575,0.65491885,0.14348395,0.032360695
156,4,Healthy,0,Alternaria alternata,0.3987875,0.3987875,0.0528813,0.052250978,0.1573471,0.3387332
157,1,Alternaria solani,2,Botrytis cinerea,0.34484044,0.029072527,0.2880134,0.34484044,0.28733867,0.05073495
158,3,Fusarium oxysporum,0,Alternaria alternata,0.3987967,0.3987967,0.052875403,0.052251935,0.1573414,0.33873457
159,4,Healthy,0,Alternaria alternata,0.39877596,0.39877596,0.05288289,0.052253876,0.15735658,0.33873072
