sample_index,true_label,true_class,predicted_label,predicted_class,confidence,probability_Alternaria alternata,probability_Alternaria solani,probability_Botrytis cinerea,probability_Fusarium oxysporum,probability_Healthy
108,1,Alternaria solani,1,Alternaria solani,0.34716985,0.035516527,0.34716985,0.3182045,0.26588815,0.033221
109,3,Fusarium oxysporum,4,Healthy,0.33153477,0.32865676,0.06357993,0.06855855,0.20766996,0.33153477
110,2,Botrytis cinerea,2,Botrytis cinerea,0.41711363,0.040286224,0.17015065,0.41711363,0.32912734,0.043322194
111,2,Botrytis cinerea,3,Fusarium oxysporum,0.37093794,0.040861633,0.20479478,0.34500292,0.37093794,0.038402747
112,4,Healthy,4,Healthy,0.33155322,0.32864934,0.06357801,0.06856386,0.20765555,0.33155322
113,0,Alternaria alternata,2,Botrytis cinerea,0.55009806,0.030757017,0.114084326,0.55009806,0.2622474,0.04281317
114,3,Fusarium oxysporum,4,Healthy,0.33155072,0.3286516,0.06357825,0.068562366,0.20765707,0.33155072
115,3,Fusarium oxysporum,4,Healthy,0.3315332,0.32865527,0.06358043,0.06855933,0.20767172,0.3315332
116,3,Fusarium oxysporum,4,Healthy,0.33153513,0.32865724,0.063579865,0.068558425,0.20766938,0.33153513
117,2,Botrytis cinerea,2,Botrytis cinerea,0.36636332,0.03898723,0.21416779,0.36636332,0.34226817,0.038213428
118,0,Alternaria alternata,2,Botrytis cinerea,0.57628155,0.025311556,0.11411026,0.57628155,0.24672376,0.0375729
119,4,Healthy,4,Healthy,0.3315346,0.32865712,0.063580014,0.06855878,0.2076695,0.3315346
120,2,Botrytis cinerea,2,Botrytis cinerea,0.42907384,0.043456133,0.12525192,0.42907384,0.35321414,0.049004037
121,2,Botrytis cinerea,2,Botrytis cinerea,0.40081388,0.046145514,0.12907608,0.40081388,0.37315276,0.050811708
122,1,Alternaria solani,2,Botrytis cinerea,0.3856159,0.042745907,0.20521298,0.3856159,0.3228094,0.04361589
123,4,Healthy,4,Healthy,0.33153298,0.32865557,0.06358016,0.068558976,0.20767236,0.33153298
124,1,Alternaria solani,1,Alternaria solani,0.4019563,0.033256344,0.4019563,0.2971623,0.23701857,0.030606544
125,1,Alternaria solani,2,Botrytis cinerea,0.36543912,0.043863818,0.2087806,0.36543912,0.33799478,0.043921754
126,1,Alternaria solani,2,Botrytis cinerea,0.3484154,0.043809813,0.21842262,0.3484154,0.34638104,0.0429711
127,4,Healthy,4,Healthy,0.33153036,0.32865232,0.06358078,0.06856058,0.207676,0.33153036
128,0,Alternaria alternata,2,Botrytis cinerea,0.50973594,0.038985036,0.095403776,0.50973594,0.30436316,0.051512085
129,4,Healthy,4,Healthy,0.33155107,0.3286522,0.06357798,0.06856238,0.20765635,0.33155107
130,0,Alternaria alternata,2,Botrytis cinerea,0.50121063,0.04115206,0.09713253,0.50121063,0.30701628,0.05348857
131,1,Alternaria solani,2,Botrytis cinerea,0.40712872,0.039543994,0.19806345,0.40712872,0.31365559,0.041608233
132,3,Fusarium oxysporum,4,Healthy,0.33153737,0.32865882,0.063579336,0.06855786,0.2076666,0.33153737
133,0,Alternaria alternata,2,Botrytis cinerea,0.5089783,0.038529035,0.10352534,0.5089783,0.2984081,0.050559204
134,0,Alternaria alternata,2,Botrytis cinerea,0.57101166,0.023712894,0.1498845,0.57101166,0.22159292,0.03379799
135,1,Alternaria solani,2,Botrytis cinerea,0.39957896,0.040335212,0.2153262,0.39957896,0.30299786,0.04176173
136,4,Healthy,4,Healthy,0.33154133,0.3286527,0.06357926,0.0685615,0.20766525,0.33154133
137,1,Alternaria solani,2,Botrytis cinerea,0.35133693,0.040037412,0.2759233,0.35133693,0.29423866,0.038463745
138,0,Alternaria alternata,2,Botrytis cinerea,0.5485969,0.03092911,0.11121882,0.5485969,0.26714215,0.042112965
139,1,Alternaria solani,2,Botrytis cinerea,0.38141355,0.04301315,0.20265041,0.38141355,0.32905868,0.043864205
140,1,Alternaria solani,2,Botrytis cinerea,0.33524084,0.038739894,0.30129293,0.33524084,0.28853047,0.0361959
141,2,Botrytis cinerea,3,Fusarium oxysporum,0.43921623,0.046418894,0.115045905,0.34962133,0.43921623,0.049697716
142,1,Alternaria solani,2,Botrytis cinerea,0.34841886,0.042916186,0.23109426,0.34841886,0.33585915,0.04171152
143,0,Alternaria alternata,2,Botrytis cinerea,0.51177436,0.035220474,0.115649514,0.51177436,0.2920067,0.045348942
144,3,Fusarium oxysporum,4,Healthy,0.3315524,0.32864928,0.06357803,0.06856346,0.20765689,0.3315524
145,4,Healthy,4,Healthy,0.33153558,0.3286575,0.06358016,0.06855882,0.20766798,0.33153558
146,4,Healthy,4,Healthy,0.3315373,0.32865143,0.06357984,0.0685615,0.20766993,0.3315373
147,1,Alternaria solani,2,Botrytis cinerea,0.34360957,0.042579737,0.2355034,0.34360957,0.33688435,0.04142298
148,3,Fusarium oxysporum,4,Healthy,0.3315377,0.3286596,0.06357926,0.06855771,0.20766573,0.3315377
149,0,Alternaria alternata,2,Botrytis cinerea,0.5345974,0.03416086,0.10684264,0.5345974,0.27865133,0.04574776
150,0,Alternaria alternata,2,Botrytis cinerea,0.54287714,0.0317627,0.10780248,0.54287714,0.2737941,0.04376362
151,2,Botrytis cinerea,2,Botrytis cinerea,0.41532406,0.037490956,0.21663481,0.41532406,0.29107803,0.039472215
152,1,Alternaria solani,2,Botrytis cinerea,0.3525345,0.043656047,0.22355527,0.3525345,0.33713868,0.04311547
153,3,Fusarium oxysporum,4,Healthy,0.33153626,0.32865226,0.06357972,0.06856092,0.20767087,0.33153626
154,4,Healthy,4,Healthy,0.33153632,0.32865888,0.063579604,0.06855811,0.20766698,0.33153632
155,0,Alternaria alternata,2,Botrytis cinerea,0.5531394,0.030757193,0.11101344,0.5531394,0.2619048,0.043185227
156,4,Healthy,4,Healthy,0.331537,0.32865843,0.06357953,0.06855815,0.20766689,0.331537
157,1,Alternaria solani,2,Botrytis cinerea,0.35018912,0.038204376,0.27068594,0.35018912,0.30476126,0.036159378
158,3,Fusarium oxysporum,4,Healthy,0.33153632,0.32864943,0.06357974,0.068562075,0.20767237,0.33153632
159,4,Healthy,4,Healthy,0.33152983,0.32865226,0.06358127,0.068560466,0.20767611,0.33152983
