sample_index,true_label,true_class,predicted_label,predicted_class,confidence,probability_Alternaria alternata,probability_Alternaria solani,probability_Botrytis cinerea,probability_Fusarium oxysporum,probability_Healthy
17,0,Alternaria alternata,1,Alternaria solani,0.98245037,2.8299492e-06,0.98245037,0.01313782,0.004402484,6.6267817e-06
18,0,Alternaria alternata,1,Alternaria solani,0.9964296,1.6507411e-07,0.9964296,0.0035583638,1.1774252e-05,8.711962e-08
19,0,Alternaria alternata,1,Alternaria solani,0.79454184,1.0520072e-05,0.79454184,0.20254928,0.0028890609,9.372134e-06
20,0,Alternaria alternata,1,Alternaria solani,0.956226,2.7948947e-06,0.956226,0.041233767,0.002533835,3.7264706e-06
21,0,Alternaria alternata,1,Alternaria solani,0.97508836,4.9129585e-06,0.97508836,0.0227129,0.0021870953,6.802803e-06
22,0,Alternaria alternata,1,Alternaria solani,0.9030314,2.8437045e-05,0.9030314,0.09154312,0.005362925,3.4137145e-05
23,0,Alternaria alternata,1,Alternaria solani,0.91086596,2.5573396e-05,0.91086596,0.0877629,0.0013261372,1.9505243e-05
24,0,Alternaria alternata,1,Alternaria solani,0.99467516,6.10257e-07,0.99467516,0.0051757162,0.00014802604,5.7522755e-07
25,0,Alternaria alternata,1,Alternaria solani,0.5412659,1.4373431e-05,0.5412659,0.4515589,0.007142444,1.8445171e-05
26,0,Alternaria alternata,1,Alternaria solani,0.9964977,2.8883943e-07,0.9964977,0.003480894,2.0974278e-05,1.8156035e-07
27,0,Alternaria alternata,1,Alternaria solani,0.5264317,2.9843828e-05,0.5264317,0.46948516,0.0040288633,2.451195e-05
28,0,Alternaria alternata,1,Alternaria solani,0.9112149,5.7863986e-06,0.9112149,0.0875426,0.0012314747,5.1901416e-06
29,0,Alternaria alternata,1,Alternaria solani,0.97325414,1.258984e-05,0.97325414,0.021230392,0.0054815216,2.1335885e-05
30,0,Alternaria alternata,1,Alternaria solani,0.97611326,1.1216083e-05,0.97611326,0.023096075,0.0007696459,9.8207e-06
31,0,Alternaria alternata,1,Alternaria solani,0.9926368,3.7102222e-06,0.9926368,0.0070804018,0.00027583312,3.2124672e-06
32,1,Alternaria solani,2,Botrytis cinerea,0.9621412,0.00069798017,0.004638301,0.9621412,0.032078415,0.00044402
33,1,Alternaria solani,2,Botrytis cinerea,0.9897674,0.00014212403,0.00039586987,0.9897674,0.009643369,5.1266878e-05
34,1,Alternaria solani,2,Botrytis cinerea,0.993565,3.3110948e-05,0.000446334,0.993565,0.005941984,1.3499066e-05
35,1,Alternaria solani,2,Botrytis cinerea,0.97271687,2.9596667e-05,0.003150564,0.97271687,0.02408618,1.6820788e-05
36,1,Alternaria solani,2,Botrytis cinerea,0.97842294,1.9049785e-05,0.011121587,0.97842294,0.0104155755,2.0878284e-05
37,1,Alternaria solani,2,Botrytis cinerea,0.96133494,4.8960086e-05,0.02563359,0.96133494,0.012923343,5.9146987e-05
38,1,Alternaria solani,2,Botrytis cinerea,0.95023394,5.7377936e-05,0.016418325,0.95023394,0.033227626,6.285557e-05
39,1,Alternaria solani,2,Botrytis cinerea,0.98488647,1.9327576e-05,0.003625042,0.98488647,0.011455016,1.4115941e-05
40,1,Alternaria solani,2,Botrytis cinerea,0.94099265,0.00011522687,0.02015325,0.94099265,0.038616993,0.00012193687
41,1,Alternaria solani,2,Botrytis cinerea,0.91216266,0.00067375595,0.0033544844,0.91216266,0.08352691,0.0002821866
42,1,Alternaria solani,2,Botrytis cinerea,0.99047464,4.7914767e-05,0.0007301641,0.99047464,0.008726593,2.0629555e-05
43,1,Alternaria solani,2,Botrytis cinerea,0.98871887,2.8029837e-05,0.0005790764,0.98871887,0.010664704,9.276693e-06
44,1,Alternaria solani,2,Botrytis cinerea,0.98212135,2.426154e-05,0.006252493,0.98212135,0.011585347,1.6452823e-05
45,1,Alternaria solani,2,Botrytis cinerea,0.98618025,1.9225483e-05,0.0037311446,0.98618025,0.010056986,1.2368472e-05
46,1,Alternaria solani,2,Botrytis cinerea,0.97418594,9.661364e-05,0.00039742625,0.97418594,0.02529574,2.4288283e-05
47,1,Alternaria solani,2,Botrytis cinerea,0.9892371,5.378942e-05,0.0007556294,0.9892371,0.009930217,2.3257939e-05
48,1,Alternaria solani,2,Botrytis cinerea,0.9953107,6.735315e-05,0.00023432323,0.9953107,0.0043634935,2.4101222e-05
49,1,Alternaria solani,2,Botrytis cinerea,0.961448,0.00019675733,0.00031234985,0.961448,0.038005196,3.7622343e-05
50,1,Alternaria solani,2,Botrytis cinerea,0.99516654,1.5806438e-05,0.00025215183,0.99516654,0.0045594443,6.01989e-06
51,1,Alternaria solani,2,Botrytis cinerea,0.9029072,3.9873878e-05,0.006789221,0.9029072,0.09023211,3.1597716e-05
52,1,Alternaria solani,2,Botrytis cinerea,0.8744245,0.00011697241,0.05341787,0.8744245,0.07188764,0.00015300681
53,1,Alternaria solani,2,Botrytis cinerea,0.9815539,2.6344745e-05,0.009838265,0.9815539,0.008556812,2.4634814e-05
54,1,Alternaria solani,2,Botrytis cinerea,0.991952,1.2148821e-05,0.00491082,0.991952,0.0031159217,9.102761e-06
55,1,Alternaria solani,2,Botrytis cinerea,0.990647,1.1668071e-05,0.007828117,0.990647,0.001504299,8.8482775e-06
56,1,Alternaria solani,2,Botrytis cinerea,0.98260146,0.00023174028,0.0018489439,0.98260146,0.015180032,0.00013786509
57,1,Alternaria solani,2,Botrytis cinerea,0.9858984,0.00010219155,0.00047240398,0.9858984,0.013491545,3.544738e-05
58,1,Alternaria solani,2,Botrytis cinerea,0.9980458,6.8649024e-06,0.00026019555,0.9980458,0.0016838873,3.2812281e-06
59,1,Alternaria solani,2,Botrytis cinerea,0.96209896,4.891323e-05,0.003156817,0.96209896,0.03467707,1.8350143e-05
60,1,Alternaria solani,2,Botrytis cinerea,0.85790807,0.00019650522,0.03591966,0.85790807,0.105806015,0.0001696804
61,1,Alternaria solani,2,Botrytis cinerea,0.9597198,0.00011396518,0.013622141,0.9597198,0.026439048,0.00010515357
62,1,Alternaria solani,2,Botrytis cinerea,0.98147696,6.2959116e-05,0.0006867219,0.98147696,0.017749509,2.3874441e-05
63,1,Alternaria solani,2,Botrytis cinerea,0.99335265,4.4899367e-05,0.0010464353,0.99335265,0.0055311816,2.486782e-05
64,2,Botrytis cinerea,1,Alternaria solani,0.6085016,0.00031160197,0.6085016,0.38380736,0.007133052,0.00024637426
65,2,Botrytis cinerea,2,Botrytis cinerea,0.88324165,0.000118806674,0.106749244,0.88324165,0.009740641,0.00014963873
66,2,Botrytis cinerea,1,Alternaria solani,0.7319238,0.00012041644,0.7319238,0.25880158,0.0090176435,0.00013657154
67,2,Botrytis cinerea,2,Botrytis cinerea,0.92420757,0.0002329048,0.03746362,0.92420757,0.037797164,0.00029866237
68,2,Botrytis cinerea,2,Botrytis cinerea,0.95636845,0.00010848054,0.019566972,0.95636845,0.023829218,0.0001268173
69,2,Botrytis cinerea,2,Botrytis cinerea,0.9681093,0.00014711561,0.012413537,0.9681093,0.019199947,0.00013012333
70,2,Botrytis cinerea,2,Botrytis cinerea,0.96912247,0.00015218515,0.0065379776,0.96912247,0.02408282,0.00010457207
71,2,Botrytis cinerea,2,Botrytis cinerea,0.98301494,1.7769644e-05,0.002423604,0.98301494,0.014530076,1.3602076e-05
72,2,Botrytis cinerea,2,Botrytis cinerea,0.9871338,3.4991936e-05,0.010372271,0.9871338,0.0024313624,2.7467608e-05
73,2,Botrytis cinerea,2,Botrytis cinerea,0.9807098,2.5915633e-05,0.007075751,0.9807098,0.012160886,2.7679234e-05
74,2,Botrytis cinerea,2,Botrytis cinerea,0.98014224,8.517466e-05,0.013571268,0.98014224,0.0061304206,7.092522e-05
75,2,Botrytis cinerea,2,Botrytis cinerea,0.8929919,0.00045829942,0.04445793,0.8929919,0.061643764,0.00044799215
76,2,Botrytis cinerea,2,Botrytis cinerea,0.7689807,0.00029990976,0.055704277,0.7689807,0.17465483,0.00036026636
77,2,Botrytis cinerea,2,Botrytis cinerea,0.84100264,0.0005650348,0.021334024,0.84100264,0.13661234,0.00048596566
78,2,Botrytis cinerea,2,Botrytis cinerea,0.6981507,0.00022555115,0.0052676867,0.6981507,0.2962424,0.000113674665
79,2,Botrytis cinerea,2,Botrytis cinerea,0.6630458,0.0001404707,0.009003196,0.6630458,0.32771268,9.7827746e-05
80,2,Botrytis cinerea,2,Botrytis cinerea,0.98469466,1.3375742e-05,0.01414423,0.98469466,0.001138342,9.407511e-06
81,2,Botrytis cinerea,2,Botrytis cinerea,0.9420727,3.727215e-05,0.02859977,0.9420727,0.029230218,6.0117978e-05
82,2,Botrytis cinerea,2,Botrytis cinerea,0.8857363,1.8875686e-05,0.09600099,0.8857363,0.018210558,3.3306333e-05
83,2,Botrytis cinerea,2,Botrytis cinerea,0.92885137,5.5812e-05,0.022653216,0.92885137,0.04836863,7.096488e-05
84,2,Botrytis cinerea,2,Botrytis cinerea,0.66947395,5.0175287e-05,0.032821607,0.66947395,0.29759425,5.9946677e-05
85,2,Botrytis cinerea,2,Botrytis cinerea,0.8681473,6.720375e-05,0.012796188,0.8681473,0.11892691,6.234588e-05
86,2,Botrytis cinerea,3,Fusarium oxysporum,0.5681265,0.0001566638,0.009648211,0.4219436,0.5681265,0.00012494867
87,2,Botrytis cinerea,2,Botrytis cinerea,0.8482255,5.768952e-05,0.021126322,0.8482255,0.13052352,6.695071e-05
88,2,Botrytis cinerea,2,Botrytis cinerea,0.99009234,4.5702687e-05,0.0062264986,0.99009234,0.0035994702,3.593915e-05
89,2,Botrytis cinerea,2,Botrytis cinerea,0.906812,0.00015388687,0.030987443,0.906812,0.06185797,0.0001887278
90,2,Botrytis cinerea,1,Alternaria solani,0.74963135,0.0001864634,0.74963135,0.13469864,0.115117155,0.00036636813
91,2,Botrytis cinerea,3,Fusarium oxysporum,0.6185509,0.001125493,0.11267849,0.26635462,0.6185509,0.0012904911
92,2,Botrytis cinerea,2,Botrytis cinerea,0.8199101,0.0001252555,0.02245249,0.8199101,0.1573887,0.0001233904
93,2,Botrytis cinerea,2,Botrytis cinerea,0.7147334,0.00036733298,0.13809897,0.7147334,0.146232,0.0005682437
94,2,Botrytis cinerea,2,Botrytis cinerea,0.5958593,0.00020972137,0.012599619,0.5958593,0.39116502,0.00016632724
95,2,Botrytis cinerea,2,Botrytis cinerea,0.93086654,2.2647466e-05,0.008200504,0.93086654,0.060888253,2.2065024e-05
96,3,Fusarium oxysporum,4,Healthy,0.528615,0.45452163,4.811199e-05,4.36572e-05,0.016771564,0.528615
97,3,Fusarium oxysporum,0,Alternaria alternata,0.49409595,0.49409595,0.0004018879,0.00014825414,0.04268982,0.4626641
98,3,Fusarium oxysporum,0,Alternaria alternata,0.5147596,0.5147596,0.001121825,0.00037024007,0.06308997,0.4206584
99,3,Fusarium oxysporum,4,Healthy,0.48924795,0.45329678,0.0008514195,0.00033585055,0.056268018,0.48924795
100,3,Fusarium oxysporum,4,Healthy,0.53290707,0.42425877,0.0004617409,0.00024190957,0.042130496,0.53290707
101,3,Fusarium oxysporum,4,Healthy,0.53724915,0.42672938,0.00025416023,0.00015860265,0.03560875,0.53724915
102,3,Fusarium oxysporum,4,Healthy,0.5122347,0.4443546,0.0003291605,0.00024610863,0.042835526,0.5122347
103,3,Fusarium oxysporum,0,Alternaria alternata,0.5029389,0.5029389,0.000551299,0.00041527927,0.054354437,0.44174
104,3,Fusarium oxysporum,0,Alternaria alternata,0.50113267,0.50113267,0.00015827197,0.00013121219,0.024101203,0.47447655
105,3,Fusarium oxysporum,0,Alternaria alternata,0.4873489,0.4873489,0.00030147136,0.00030242972,0.032874968,0.47917217
106,3,Fusarium oxysporum,0,Alternaria alternata,0.49066553,0.49066553,0.00037780855,0.00032839796,0.03828231,0.47034603
107,3,Fusarium oxysporum,0,Alternaria alternata,0.4938515,0.4938515,0.00062790577,0.00050643383,0.048040286,0.4569739
108,3,Fusarium oxysporum,4,Healthy,0.47572103,0.46093887,0.00090570434,0.0009174591,0.06151692,0.47572103
109,3,Fusarium oxysporum,4,Healthy,0.5005802,0.44855213,0.00073334103,0.0005187375,0.04961557,0.5005802
110,3,Fusarium oxysporum,0,Alternaria alternata,0.48911306,0.48911306,0.002119309,0.0016270798,0.07722253,0.42991805
111,3,Fusarium oxysporum,0,Alternaria alternata,0.48493886,0.48493886,0.0018094669,0.0017744332,0.08223684,0.42924038
112,3,Fusarium oxysporum,0,Alternaria alternata,0.54074067,0.54074067,0.00018070798,0.00013830805,0.027992869,0.43094748
113,3,Fusarium oxysporum,4,Healthy,0.50196207,0.46733522,0.00020349964,0.00010828284,0.03039092,0.50196207
114,3,Fusarium oxysporum,4,Healthy,0.54345757,0.4327979,6.6863315e-05,5.122927e-05,0.02362646,0.54345757
115,3,Fusarium oxysporum,4,Healthy,0.51426876,0.44651902,0.0003284229,0.00016042317,0.038723443,0.51426876
116,3,Fusarium oxysporum,0,Alternaria alternata,0.5266043,0.5266043,0.0020880396,0.0009501149,0.09187784,0.3784797
117,3,Fusarium oxysporum,0,Alternaria alternata,0.5156188,0.5156188,0.0031317822,0.0016329491,0.09827914,0.38133734
118,3,Fusarium oxysporum,0,Alternaria alternata,0.5112861,0.5112861,0.00069194916,0.00088437047,0.07263097,0.4145066
119,3,Fusarium oxysporum,0,Alternaria alternata,0.5536251,0.5536251,0.0009513584,0.0014001827,0.06539282,0.37863046
120,3,Fusarium oxysporum,0,Alternaria alternata,0.52342814,0.52342814,0.0002579351,0.00017206272,0.03007346,0.4460683
121,3,Fusarium oxysporum,4,Healthy,0.48585847,0.47869238,0.0003658169,0.00029658477,0.034786694,0.48585847
122,3,Fusarium oxysporum,4,Healthy,0.48863676,0.47523788,0.00032218857,0.00030043276,0.035502795,0.48863676
123,3,Fusarium oxysporum,4,Healthy,0.48744014,0.45835894,0.0007773304,0.00054857275,0.052874926,0.48744014
124,3,Fusarium oxysporum,4,Healthy,0.47052282,0.45962822,0.0011656034,0.0011909564,0.06749236,0.47052282
125,3,Fusarium oxysporum,4,Healthy,0.500736,0.45099324,0.000561041,0.00049247046,0.047217287,0.500736
126,3,Fusarium oxysporum,0,Alternaria alternata,0.49743816,0.49743816,0.0029206318,0.0019972087,0.08607662,0.41156736
127,3,Fusarium oxysporum,0,Alternaria alternata,0.50202847,0.50202847,0.0027539125,0.0021113218,0.08282169,0.41028464
128,4,Healthy,4,Healthy,0.49680024,0.4902431,2.5414465e-05,2.8355618e-05,0.012902903,0.49680024
129,4,Healthy,4,Healthy,0.5038103,0.47934192,6.3834006e-05,4.277185e-05,0.016741104,0.5038103
130,4,Healthy,4,Healthy,0.5301046,0.4412803,0.00015509625,6.897724e-05,0.028390927,0.5301046
131,4,Healthy,4,Healthy,0.5307532,0.42252544,0.00036986926,0.00013724322,0.046214223,0.5307532
132,4,Healthy,4,Healthy,0.54653513,0.41945356,0.00014430129,0.00012667899,0.033740323,0.54653513
133,4,Healthy,4,Healthy,0.5619709,0.40913293,4.1357223e-05,6.114626e-05,0.028793685,0.5619709
134,4,Healthy,4,Healthy,0.4901226,0.44578335,0.00029058952,0.00033821724,0.06346521,0.4901226
135,4,Healthy,0,Alternaria alternata,0.56203735,0.56203735,0.00026359133,0.0006825573,0.046807703,0.39020884
136,4,Healthy,0,Alternaria alternata,0.5190638,0.5190638,0.0001481789,0.00010224358,0.021125626,0.4595602
137,4,Healthy,4,Healthy,0.4910436,0.48625872,9.655937e-05,0.00013725882,0.022463849,0.4910436
138,4,Healthy,0,Alternaria alternata,0.5138527,0.5138527,0.00017503453,0.0003107075,0.030111767,0.45554975
139,4,Healthy,0,Alternaria alternata,0.5541612,0.5541612,0.00029014304,0.0005554513,0.040921513,0.4040717
140,4,Healthy,0,Alternaria alternata,0.49510425,0.49510425,0.00014969271,0.0003839281,0.034333695,0.4700284
141,4,Healthy,0,Alternaria alternata,0.4891351,0.4891351,0.00016043185,0.00039466735,0.03697655,0.47333333
142,4,Healthy,0,Alternaria alternata,0.5330984,0.5330984,0.0002893546,0.0006028137,0.04009091,0.4259184
143,4,Healthy,0,Alternaria alternata,0.55825,0.55825,0.00099371,0.0024337193,0.068425,0.3698975
144,4,Healthy,0,Alternaria alternata,0.5167919,0.5167919,4.8523754e-05,4.9650826e-05,0.014760616,0.46834928
145,4,Healthy,0,Alternaria alternata,0.56585413,0.56585413,8.319943e-05,0.00012897307,0.022726351,0.41120732
146,4,Healthy,0,Alternaria alternata,0.53999794,0.53999794,0.00028385484,0.00041922272,0.03980884,0.41949016
147,4,Healthy,0,Alternaria alternata,0.52172226,0.52172226,0.00073389447,0.00031153098,0.05487083,0.42236152
148,4,Healthy,0,Alternaria alternata,0.5226916,0.5226916,0.0027222992,0.0013356955,0.09170142,0.38154894
149,4,Healthy,0,Alternaria alternata,0.49598107,0.49598107,0.001603306,0.00079481135,0.07706951,0.42455125
150,4,Healthy,0,Alternaria alternata,0.53831506,0.53831506,0.0002924554,0.000589058,0.044438273,0.41636512
151,4,Healthy,0,Alternaria alternata,0.5492292,0.5492292,0.00057432195,0.0017689653,0.057912182,0.39051536
152,4,Healthy,0,Alternaria alternata,0.4924944,0.4924944,8.6594366e-05,6.9146176e-05,0.016421659,0.49092817
153,4,Healthy,0,Alternaria alternata,0.51647574,0.51647574,0.00013805942,0.00017800296,0.024405262,0.4588029
154,4,Healthy,4,Healthy,0.50046414,0.47639823,8.560074e-05,0.0001379474,0.022914045,0.50046414
155,4,Healthy,4,Healthy,0.49010494,0.48012277,0.00011852958,0.00023844873,0.029415242,0.49010494
156,4,Healthy,0,Alternaria alternata,0.5495913,0.5495913,0.00037097925,0.00089520955,0.04681791,0.40232465
157,4,Healthy,0,Alternaria alternata,0.48183963,0.48183963,0.0001667859,0.00042089785,0.040154807,0.4774179
158,4,Healthy,0,Alternaria alternata,0.5019929,0.5019929,0.00021480974,0.00051193504,0.040469684,0.45681062
159,4,Healthy,0,Alternaria alternata,0.5327439,0.5327439,0.00043112654,0.0009498562,0.05097353,0.41490164
