sample_index,true_label,true_class,predicted_label,predicted_class,confidence,probability_Alternaria alternata,probability_Alternaria solani,probability_Botrytis cinerea,probability_Fusarium oxysporum,probability_Healthy
27,0,Alternaria alternata,2,Botrytis cinerea,0.45143244,0.009438174,0.18069999,0.45143244,0.3422731,0.01615629
28,1,Alternaria solani,1,Alternaria solani,0.34721538,0.006138188,0.34721538,0.29953545,0.326364,0.020746933
29,3,Fusarium oxysporum,0,Alternaria alternata,0.5316127,0.5316127,0.027951838,0.025358256,0.025314437,0.38976273
30,2,Botrytis cinerea,2,Botrytis cinerea,0.36901465,0.005304841,0.2959591,0.36901465,0.31368598,0.016035343
31,1,Alternaria solani,1,Alternaria solani,0.35903174,0.013000061,0.35903174,0.28283805,0.31966126,0.025468843
32,4,Healthy,0,Alternaria alternata,0.53161615,0.53161615,0.027952999,0.025359593,0.025313733,0.38975754
33,2,Botrytis cinerea,2,Botrytis cinerea,0.32440835,0.013559021,0.3205764,0.32440835,0.318102,0.023354169
34,1,Alternaria solani,1,Alternaria solani,0.39586458,0.0056058937,0.39586458,0.2686295,0.30900195,0.020898068
35,3,Fusarium oxysporum,0,Alternaria alternata,0.5316174,0.5316174,0.027952537,0.025359314,0.025313672,0.38975707
36,0,Alternaria alternata,2,Botrytis cinerea,0.41204742,0.010757415,0.21891424,0.41204742,0.33981845,0.018462544
37,3,Fusarium oxysporum,0,Alternaria alternata,0.531615,0.531615,0.0279526,0.025359347,0.025313811,0.3897593
38,0,Alternaria alternata,2,Botrytis cinerea,0.46733186,0.0045206994,0.20342237,0.46733186,0.3120413,0.012683736
39,1,Alternaria solani,1,Alternaria solani,0.35601145,0.010179263,0.35601145,0.2886074,0.32152665,0.02367533
40,2,Botrytis cinerea,1,Alternaria solani,0.33156154,0.012941613,0.33156154,0.31173277,0.31978902,0.023975022
41,1,Alternaria solani,1,Alternaria solani,0.36957964,0.0053952895,0.36957964,0.29867038,0.3069281,0.019426616
42,3,Fusarium oxysporum,0,Alternaria alternata,0.5316118,0.5316118,0.02795243,0.025358593,0.025314607,0.38976255
43,4,Healthy,0,Alternaria alternata,0.5316152,0.5316152,0.027952543,0.025359415,0.025313735,0.38975906
44,4,Healthy,0,Alternaria alternata,0.53161716,0.53161716,0.027952606,0.025359647,0.025313672,0.38975686
45,0,Alternaria alternata,2,Botrytis cinerea,0.43413776,0.0060611493,0.2078736,0.43413776,0.33616483,0.015762646
46,2,Botrytis cinerea,3,Fusarium oxysporum,0.33402008,0.0107924845,0.30497864,0.32713604,0.33402008,0.023072848
47,2,Botrytis cinerea,2,Botrytis cinerea,0.38000247,0.005093864,0.27743056,0.38000247,0.3208472,0.01662584
48,2,Botrytis cinerea,2,Botrytis cinerea,0.36437076,0.0059192777,0.2818673,0.36437076,0.33018824,0.017654387
49,0,Alternaria alternata,2,Botrytis cinerea,0.43437043,0.0041689896,0.2335924,0.43437043,0.31371456,0.014153586
50,3,Fusarium oxysporum,0,Alternaria alternata,0.53161585,0.53161585,0.027952543,0.025359567,0.025313659,0.38975832
51,2,Botrytis cinerea,2,Botrytis cinerea,0.32983014,0.007902682,0.31259698,0.32983014,0.32979098,0.019879255
52,0,Alternaria alternata,2,Botrytis cinerea,0.35470077,0.007623902,0.2925449,0.35470077,0.324971,0.02015943
53,2,Botrytis cinerea,3,Fusarium oxysporum,0.33055082,0.015459051,0.30672848,0.32044902,0.33055082,0.02681264
54,3,Fusarium oxysporum,0,Alternaria alternata,0.5316095,0.5316095,0.027952155,0.025357982,0.025315166,0.3897652
55,3,Fusarium oxysporum,0,Alternaria alternata,0.53161675,0.53161675,0.027952144,0.025358472,0.025314292,0.38975838
56,3,Fusarium oxysporum,0,Alternaria alternata,0.53160906,0.53160906,0.02795216,0.025358519,0.025314867,0.38976535
57,2,Botrytis cinerea,2,Botrytis cinerea,0.35456038,0.0054065622,0.29878643,0.35456038,0.3234394,0.017807119
58,4,Healthy,0,Alternaria alternata,0.53161377,0.53161377,0.027952546,0.025359081,0.025314476,0.3897601
59,0,Alternaria alternata,2,Botrytis cinerea,0.42296955,0.0062095253,0.2279268,0.42296955,0.32681495,0.016079137
60,2,Botrytis cinerea,1,Alternaria solani,0.34004226,0.010198681,0.34004226,0.30417684,0.32223794,0.023344241
61,4,Healthy,0,Alternaria alternata,0.53161603,0.53161603,0.027952831,0.025359273,0.025313787,0.38975808
62,0,Alternaria alternata,2,Botrytis cinerea,0.36042103,0.009103282,0.27973112,0.36042103,0.32994825,0.020796293
63,4,Healthy,0,Alternaria alternata,0.53161526,0.53161526,0.027952878,0.02535937,0.025313742,0.3897588
64,0,Alternaria alternata,2,Botrytis cinerea,0.39290074,0.011089407,0.2505994,0.39290074,0.32583654,0.019573925
65,3,Fusarium oxysporum,0,Alternaria alternata,0.5316168,0.5316168,0.02795254,0.025359582,0.02531374,0.38975734
66,1,Alternaria solani,1,Alternaria solani,0.3473386,0.005948777,0.3473386,0.305596,0.32056063,0.020556018
67,4,Healthy,0,Alternaria alternata,0.5316169,0.5316169,0.02795234,0.025359353,0.025313854,0.38975745
68,2,Botrytis cinerea,2,Botrytis cinerea,0.4031904,0.0088014705,0.23306414,0.4031904,0.3381492,0.016794724
69,3,Fusarium oxysporum,0,Alternaria alternata,0.5316102,0.5316102,0.027952146,0.025357839,0.0253155,0.38976437
70,2,Botrytis cinerea,3,Fusarium oxysporum,0.34327814,0.008632832,0.29017773,0.33636218,0.34327814,0.021549089
71,4,Healthy,0,Alternaria alternata,0.5316191,0.5316191,0.027952546,0.025359116,0.025313642,0.38975567
72,3,Fusarium oxysporum,0,Alternaria alternata,0.5316087,0.5316087,0.027951982,0.02535798,0.02531543,0.38976595
73,1,Alternaria solani,1,Alternaria solani,0.3555872,0.005171849,0.3555872,0.30850878,0.31142086,0.019311307
74,2,Botrytis cinerea,2,Botrytis cinerea,0.3848427,0.007867538,0.25843564,0.3848427,0.33184013,0.017013988
75,0,Alternaria alternata,2,Botrytis cinerea,0.4851932,0.0052591907,0.18143359,0.4851932,0.31585768,0.012256436
76,4,Healthy,0,Alternaria alternata,0.5316145,0.5316145,0.027952831,0.025359599,0.025314027,0.38975903
77,2,Botrytis cinerea,2,Botrytis cinerea,0.36226848,0.005481057,0.29269585,0.36226848,0.32169282,0.017861705
78,3,Fusarium oxysporum,0,Alternaria alternata,0.5316169,0.5316169,0.02795254,0.0253591,0.02531395,0.3897575
79,2,Botrytis cinerea,2,Botrytis cinerea,0.37677902,0.0060901092,0.2687338,0.37677902,0.33117428,0.017222803
80,2,Botrytis cinerea,2,Botrytis cinerea,0.35539538,0.0056596803,0.29528245,0.35539538,0.32592252,0.017739976
81,0,Alternaria alternata,2,Botrytis cinerea,0.4470263,0.01014372,0.19186616,0.4470263,0.3340469,0.016916841
82,2,Botrytis cinerea,2,Botrytis cinerea,0.37176678,0.0051923613,0.29161996,0.37176678,0.31520545,0.016215432
83,1,Alternaria solani,1,Alternaria solani,0.3537075,0.005858706,0.3537075,0.30329388,0.31695887,0.020181041
84,2,Botrytis cinerea,2,Botrytis cinerea,0.3627374,0.0055668284,0.28925076,0.3627374,0.32488042,0.017564608
85,2,Botrytis cinerea,2,Botrytis cinerea,0.32790375,0.0074007194,0.3194498,0.32790375,0.32479095,0.020454757
86,2,Botrytis cinerea,2,Botrytis cinerea,0.34578046,0.0057889875,0.3092634,0.34578046,0.32171956,0.017447494
87,3,Fusarium oxysporum,0,Alternaria alternata,0.5316175,0.5316175,0.027952705,0.025359273,0.025314003,0.38975647
88,3,Fusarium oxysporum,0,Alternaria alternata,0.5316162,0.5316162,0.027952742,0.025359342,0.025313953,0.38975772
89,0,Alternaria alternata,2,Botrytis cinerea,0.4141808,0.006803789,0.24549903,0.4141808,0.31680423,0.016712151
90,2,Botrytis cinerea,2,Botrytis cinerea,0.3404036,0.007945815,0.3011878,0.3404036,0.33012718,0.020335529
91,4,Healthy,0,Alternaria alternata,0.5316148,0.5316148,0.027952988,0.025359636,0.025313932,0.38975865
92,4,Healthy,0,Alternaria alternata,0.5316125,0.5316125,0.027952313,0.025358774,0.02531485,0.38976163
93,2,Botrytis cinerea,2,Botrytis cinerea,0.38912007,0.009533347,0.24063906,0.38912007,0.3419432,0.018764345
94,0,Alternaria alternata,2,Botrytis cinerea,0.4641714,0.004787729,0.20895866,0.4641714,0.30845127,0.01363092
95,3,Fusarium oxysporum,0,Alternaria alternata,0.53160834,0.53160834,0.027952608,0.02535846,0.025315365,0.3897653
96,0,Alternaria alternata,2,Botrytis cinerea,0.34691623,0.00953091,0.30207568,0.34691623,0.31913212,0.022345053
97,1,Alternaria solani,1,Alternaria solani,0.3655019,0.0056319097,0.3655019,0.30188093,0.30764627,0.019338956
98,2,Botrytis cinerea,2,Botrytis cinerea,0.35449615,0.0051094345,0.31272537,0.35449615,0.31100583,0.01666318
99,1,Alternaria solani,1,Alternaria solani,0.35608253,0.0058919815,0.35608253,0.30411735,0.31426126,0.019646917
100,4,Healthy,0,Alternaria alternata,0.5316169,0.5316169,0.027952487,0.025359415,0.025313528,0.38975757
101,1,Alternaria solani,2,Botrytis cinerea,0.33673805,0.005585965,0.32700375,0.33673805,0.31193563,0.018736651
102,0,Alternaria alternata,2,Botrytis cinerea,0.46007034,0.0045256,0.20233886,0.46007034,0.32054028,0.012524985
103,1,Alternaria solani,1,Alternaria solani,0.38721275,0.005518023,0.38721275,0.277332,0.3095838,0.020353425
104,4,Healthy,0,Alternaria alternata,0.5316132,0.5316132,0.027952377,0.02535887,0.025314657,0.3897609
105,1,Alternaria solani,1,Alternaria solani,0.36262804,0.01292063,0.36262804,0.28036875,0.31875563,0.02532695
106,2,Botrytis cinerea,1,Alternaria solani,0.32435885,0.016538644,0.32435885,0.3121979,0.31916946,0.027735174
107,3,Fusarium oxysporum,0,Alternaria alternata,0.5316178,0.5316178,0.0279526,0.02535923,0.025313776,0.38975656
108,1,Alternaria solani,1,Alternaria solani,0.3465232,0.006113456,0.3465232,0.30218956,0.3239259,0.021247867
109,3,Fusarium oxysporum,0,Alternaria alternata,0.53161365,0.53161365,0.027953032,0.025359377,0.025314108,0.3897598
110,2,Botrytis cinerea,2,Botrytis cinerea,0.36534107,0.005217069,0.28944886,0.36534107,0.3228392,0.017153788
111,2,Botrytis cinerea,1,Alternaria solani,0.35962614,0.015177359,0.35962614,0.29277807,0.30666757,0.025750818
112,4,Healthy,0,Alternaria alternata,0.5316114,0.5316114,0.027952114,0.025357982,0.025314918,0.38976353
113,0,Alternaria alternata,2,Botrytis cinerea,0.44622943,0.0045997077,0.21107502,0.44622943,0.32487652,0.013219327
114,3,Fusarium oxysporum,0,Alternaria alternata,0.53160936,0.53160936,0.027952181,0.025358314,0.02531484,0.38976532
115,3,Fusarium oxysporum,0,Alternaria alternata,0.5316175,0.5316175,0.027952597,0.025359483,0.025313739,0.3897566
116,3,Fusarium oxysporum,0,Alternaria alternata,0.53161854,0.53161854,0.027952772,0.025359223,0.025313798,0.38975564
117,2,Botrytis cinerea,3,Fusarium oxysporum,0.3247333,0.012766778,0.31954613,0.31929973,0.3247333,0.023654087
118,0,Alternaria alternata,2,Botrytis cinerea,0.42809317,0.0055733533,0.22087798,0.42809317,0.33006826,0.015387237
119,4,Healthy,0,Alternaria alternata,0.53161544,0.53161544,0.027952902,0.025359668,0.025313849,0.3897581
120,2,Botrytis cinerea,2,Botrytis cinerea,0.3881818,0.008247109,0.24245572,0.3881818,0.34393427,0.01718114
121,2,Botrytis cinerea,2,Botrytis cinerea,0.38886884,0.0065647624,0.25422946,0.38886884,0.3336021,0.016734798
122,1,Alternaria solani,2,Botrytis cinerea,0.3304282,0.0052457233,0.3275526,0.3304282,0.31801683,0.018756624
123,4,Healthy,0,Alternaria alternata,0.53161746,0.53161746,0.027952403,0.025359644,0.025313698,0.38975683
124,1,Alternaria solani,1,Alternaria solani,0.3615415,0.0060550617,0.3615415,0.28960574,0.32123354,0.021564193
125,1,Alternaria solani,1,Alternaria solani,0.36382335,0.005453201,0.36382335,0.30207098,0.30928832,0.019364191
126,1,Alternaria solani,1,Alternaria solani,0.3320081,0.0059985565,0.3320081,0.31550002,0.32660392,0.019889481
127,4,Healthy,0,Alternaria alternata,0.5316138,0.5316138,0.027952798,0.02535935,0.025313905,0.38976014
128,0,Alternaria alternata,2,Botrytis cinerea,0.45655647,0.0046310048,0.21013074,0.45655647,0.3164954,0.012186427
129,4,Healthy,0,Alternaria alternata,0.5316106,0.5316106,0.0279523,0.025358029,0.025314374,0.38976467
130,0,Alternaria alternata,2,Botrytis cinerea,0.45818967,0.004013822,0.21398535,0.45818967,0.3115596,0.0122514805
131,1,Alternaria solani,1,Alternaria solani,0.3500348,0.0058276216,0.3500348,0.30507573,0.3189054,0.020156462
132,3,Fusarium oxysporum,0,Alternaria alternata,0.5316155,0.5316155,0.02795249,0.02535949,0.025313888,0.38975856
133,0,Alternaria alternata,2,Botrytis cinerea,0.44276902,0.004277641,0.22501887,0.44276902,0.31519055,0.012743814
134,0,Alternaria alternata,2,Botrytis cinerea,0.44499123,0.0042128908,0.22841865,0.44499123,0.3086176,0.01375973
135,1,Alternaria solani,1,Alternaria solani,0.3381324,0.0052529834,0.3381324,0.32057437,0.31720972,0.018830528
136,4,Healthy,0,Alternaria alternata,0.5316103,0.5316103,0.027952405,0.025358953,0.025314745,0.38976353
137,1,Alternaria solani,1,Alternaria solani,0.34838408,0.0057007214,0.34838408,0.311498,0.31444523,0.019971948
138,0,Alternaria alternata,2,Botrytis cinerea,0.39799896,0.0064325505,0.24601644,0.39799896,0.33308223,0.016469896
139,1,Alternaria solani,1,Alternaria solani,0.33356115,0.0055015706,0.33356115,0.32681316,0.31529108,0.018833052
140,1,Alternaria solani,1,Alternaria solani,0.35786515,0.0074733766,0.35786515,0.28960416,0.32336596,0.02169137
141,2,Botrytis cinerea,1,Alternaria solani,0.34555575,0.015840357,0.34555575,0.29449594,0.3160294,0.02807852
142,1,Alternaria solani,1,Alternaria solani,0.33230665,0.0061003896,0.33230665,0.31564257,0.3261089,0.019841526
143,0,Alternaria alternata,2,Botrytis cinerea,0.38997054,0.011491291,0.2438824,0.38997054,0.33479738,0.019858427
144,3,Fusarium oxysporum,0,Alternaria alternata,0.5316079,0.5316079,0.027952293,0.025357943,0.025315436,0.38976648
145,4,Healthy,0,Alternaria alternata,0.5316164,0.5316164,0.027952865,0.02535957,0.025313888,0.3897573
146,4,Healthy,0,Alternaria alternata,0.5316108,0.5316108,0.027952842,0.02535895,0.02531478,0.38976264
147,1,Alternaria solani,1,Alternaria solani,0.33217117,0.0061353636,0.33217117,0.31601602,0.32534468,0.020332761
148,3,Fusarium oxysporum,0,Alternaria alternata,0.5316164,0.5316164,0.02795287,0.02535946,0.025314094,0.3897572
149,0,Alternaria alternata,2,Botrytis cinerea,0.44822145,0.008699089,0.19421293,0.44822145,0.33358318,0.015283281
150,0,Alternaria alternata,2,Botrytis cinerea,0.4515221,0.0069037103,0.19067033,0.4515221,0.33633175,0.014572074
151,2,Botrytis cinerea,2,Botrytis cinerea,0.3497346,0.0053279256,0.31025916,0.3497346,0.316601,0.018077347
152,1,Alternaria solani,1,Alternaria solani,0.36013135,0.0055077,0.36013135,0.30985892,0.3054326,0.019069422
153,3,Fusarium oxysporum,0,Alternaria alternata,0.5316134,0.5316134,0.027952287,0.025358725,0.025314163,0.38976142
154,4,Healthy,0,Alternaria alternata,0.53161633,0.53161633,0.027952595,0.025359735,0.02531385,0.38975748
155,0,Alternaria alternata,2,Botrytis cinerea,0.41277048,0.0057572736,0.23423329,0.41277048,0.33146864,0.015770337
156,4,Healthy,0,Alternaria alternata,0.53161496,0.53161496,0.027952628,0.025359506,0.025313953,0.38975888
157,1,Alternaria solani,1,Alternaria solani,0.33997256,0.011983856,0.33997256,0.29867145,0.32576963,0.023602493
158,3,Fusarium oxysporum,0,Alternaria alternata,0.53161424,0.53161424,0.027952025,0.025358293,0.02531428,0.38976115
159,4,Healthy,0,Alternaria alternata,0.53161365,0.53161365,0.027952874,0.025359523,0.025313964,0.38976
